Target speed left (rev/min): 10
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5137,0,0,0,0,0,0,0,0
5140,0,0,0,0,0,0,0,0
5142,0,0,0,0,0,0,0,0
5144,0,0,0,0,0,0,0,0
5147,0,0,0,0,0,0,0,0
5149,0,0,0,0,0,0,0,0
5151,0,0,0,0,0,0,0,0
5153,0,0,0,0,0,0,0,0
5156,0,0,0,0,0,0,0,0
5158,0,0,0,0,0,0,0,0
5160,0,0,0,0,0,0,0,0
5163,0,0,0,0,0,0,0,0
5165,0,0,0,0,0,0,0,0
5167,0,0,0,0,0,0,0,0
5170,0,0,0,0,0,0,0,0
5172,0,0,0,0,0,0,0,0
5175,0,0,0,0,0,0,0,0
5177,0,0,0,0,0,0,0,0
5179,0,0,0,0,0,0,0,0
5182,0,0,0,0,0,0,0,0
5184,0,0,0,0,0,0,0,0
5186,0,0,0,0,0,0,0,0
5188,0,0,0,0,0,0,0,0
5191,0,0,0,0,0,0,0,0
5193,0,0,0,0,0,0,0,0
5195,0,0,0,0,0,0,0,0
5198,0,0,0,0,0,0,0,0
5200,0,0,0,0,0,0,0,0
5203,0,0,0,0,0,0,0,0
5205,0,0,0,0,0,0,0,0
5207,0,0,0,0,0,0,0,0
5210,0,0,0,0,0,0,0,0
5212,0,0,0,0,0,0,0,0
5214,0,0,0,0,0,0,0,0
5217,0,0,0,0,0,0,0,0
5219,0,0,0,0,0,0,0,0
5221,0,0,0,0,0,0,0,0
5224,0,0,0,0,0,0,0,0
5226,0,0,0,0,0,0,0,0
5228,0,0,0,0,0,0,0,0
5231,0,0,0,0,0,0,0,0
5233,0,0,0,0,0,0,0,0
5235,0,0,0,0,0,0,0,0
5237,0,0,0,0,0,0,0,0
5240,0,0,0,0,0,0,0,0
5242,0,0,0,0,0,0,0,0
5244,0,0,0,0,0,0,0,0
5247,0,0,0,0,0,0,0,0
5249,0,0,0,0,0,0,0,0
5251,0,0,0,0,0,0,0,0
5254,0,0,0,0,0,0,0,0
5256,0,0,0,0,0,0,0,0
5258,0,0,0,0,0,0,0,0
5261,0,0,0,0,0,0,0,0
5263,0,0,0,0,0,0,0,0
5265,0,0,0,0,0,0,0,0
5268,0,0,0,0,0,0,0,0
5270,0,0,0,0,0,0,0,0
5273,0,0,0,0,0,0,0,0
5275,0,0,0,0,0,0,0,0
5277,0,0,0,0,0,0,0,0
5279,0,0,0,0,0,0,0,0
5282,0,0,0,0,0,0,0,0
5284,0,0,0,0,0,0,0,0
5286,0,0,0,0,0,0,0,0
5289,0,0,0,0,0,0,0,0
5291,0,0,0,0,0,0,0,0
5293,0,0,0,0,0,0,0,0
5296,0,0,0,0,0,0,0,0
5298,0,0,0,0,0,0,0,0
5300,0,0,0,0,0,0,0,0
5303,0,0,0,0,0,0,0,0
5305,0,0,0,0,0,0,0,0
5307,0,0,0,0,0,0,0,0
5310,0,0,0,0,0,0,0,0
5312,0,0,0,0,0,0,0,0
5314,0,0,0,0,0,0,0,0
5317,0,0,0,0,0,0,0,0
5319,0,0,0,0,0,0,0,0
5321,0,0,0,0,0,0,0,0
5323,0,0,0,0,0,0,0,0
5326,0,0,0,0,0,0,0,0
5328,0,0,0,0,0,0,0,0
5330,0,0,0,0,0,0,0,0
5333,0,0,0,0,0,0,0,0
5335,0,0,0,0,0,0,0,0
5337,0,0,0,0,0,0,0,0
5340,0,0,0,0,0,0,0,0
5342,0,0,0,0,0,0,0,0
5344,0,0,0,0,0,0,0,0
5346,0,0,0,0,0,0,0,0
5349,0,0,0,0,0,0,0,0
5351,0,0,0,0,0,0,0,0
5353,0,0,0,0,0,0,0,0
5356,0,0,0,0,0,0,0,0
5358,0,0,0,0,0,0,0,0
5361,0,0,0,0,0,0,0,0
5363,0,0,0,0,0,0,0,0
5365,0,0,0,0,0,0,0,0
5368,0,0,0,0,0,0,0,0
5370,0,0,0,0,0,0,0,0
5372,0,0,0,0,0,0,0,0
5375,0,0,0,0,0,0,0,0
5377,0,0,0,0,0,0,0,0
5379,0,0,0,0,0,0,0,0
5382,0,0,0,0,0,0,0,0
5384,0,0,0,0,0,0,0,0
5386,0,0,0,0,0,0,0,0
5389,0,0,0,0,0,0,0,0
5391,0,0,0,0,0,0,0,0
5393,0,0,0,0,0,0,0,0
5396,0,0,0,0,0,0,0,0
5398,0,0,0,0,0,0,0,0
5400,0,0,0,0,0,0,0,0
5403,0,0,0,0,0,0,0,0
5405,0,0,0,0,0,0,0,0
5407,0,0,0,0,0,0,0,0
5410,0,0,0,0,0,0,0,0
5411,0,0,0,0,0,0,0,0
