Target speed left front (rev/min): 50
Target speed left back (rev/min): 50
Target speed right front (rev/min): 50
Target speed right back (rev/min): 50
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
211334,9998,-9995,9986,-9969,0.0052124,0.0186157,-0.634424,0.00595703
211598,9998,-9995,9986,-9969,0.0052124,0.018988,-0.634424,0.0078186
212747,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.00819092
212946,9998,-9995,9986,-9969,0.00595703,0.0219666,-0.634424,0.00893555
213149,9998,-9995,9986,-9969,0.00744629,0.0178711,-0.634424,0.00819092
213340,9998,-9995,9986,-9969,0.0052124,0.0208496,-0.634424,0.00707397
213544,9998,-9995,9986,-9969,0.00670166,0.0178711,-0.634424,0.00595703
213740,9998,-9995,9986,-9969,0.00893555,0.0197327,-0.634424,0.00819092
213945,9998,-9995,9986,-9969,0.00632935,0.0215942,-0.634424,0.00670166
214145,9998,-9995,9986,-9969,0.00595703,0.0182434,-0.634424,0.00744629
214352,9998,-9995,9986,-9969,0.00558472,0.0186157,-0.634424,0.00819092
214547,9998,-9995,9986,-9969,0.00632935,0.0174988,-0.634424,0.00707397
214759,9998,-9995,9986,-9969,0.00819092,0.0186157,-0.634424,0.00744629
214964,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00819092
215169,9998,-9995,9986,-9969,0.00893555,0.0197327,-0.634424,0.00856323
215367,9998,-9995,9986,-9969,0.0078186,0.0197327,-0.634424,0.00707397
215564,9998,-9995,9986,-9969,0.00558472,0.018988,-0.634424,0.00335083
215769,9998,-9995,9986,-9969,0.00632935,0.0208496,-0.634424,0.00670166
215974,9998,-9995,9986,-9969,0.00446777,0.018988,-0.634424,0.00744629
216165,9998,-9995,9986,-9969,0.00484009,0.0186157,-0.634424,0.00819092
216362,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.00893555
216564,9998,-9995,9986,-9969,0.00707397,0.018988,-0.634424,0.00819092
216764,9998,-9995,9986,-9969,0.00446777,0.018988,-0.634424,0.00744629
216973,9998,-9995,9986,-9969,0.0078186,0.020105,-0.634424,0.00744629
217178,9998,-9995,9986,-9969,0.00558472,0.0186157,-0.634424,0.0078186
217383,9998,-9995,9986,-9969,0.0078186,0.0182434,-0.634424,0.0100525
217620,9998,-9995,9986,-9969,0.00558472,0.0208496,-0.634424,0.00968018
217824,9998,-9995,9986,-9969,0.00856323,0.0197327,-0.634424,0.00670166
218030,9998,-9995,9986,-9969,0.00484009,0.018988,-0.634424,0.00819092
218219,9998,-9995,9986,-9969,0.0052124,0.0204773,-0.634424,0.00707397
218411,9998,-9995,9986,-9969,0.00446777,0.0208496,-0.634424,0.00819092
218606,9998,-9995,9986,-9969,0.00930786,0.0215942,-0.634424,0.0078186
218798,9998,-9995,9986,-9969,0.00372314,0.0204773,-0.634424,0.00819092
219010,9998,-9995,9986,-9969,0.00595703,0.0208496,-0.634424,0.00819092
219215,9998,-9995,9986,-9969,0.00632935,0.020105,-0.634424,0.00856323
219423,9998,-9995,9986,-9969,0.00893555,0.0197327,-0.634424,0.00744629
219627,9998,-9995,9986,-9969,0.00595703,0.0212219,-0.634424,0.00856323
219830,9998,-9995,9986,-9969,0.00372314,0.018988,-0.634424,0.00930786
220037,9998,-9995,9986,-9969,0.0100525,0.0186157,-0.634424,0.0078186
220241,9998,-9995,9986,-9969,0.00819092,0.020105,-0.634424,0.00595703
220443,9998,-9995,9986,-9969,0.00707397,0.020105,-0.634424,0.00819092
220648,9998,-9995,9986,-9969,0.00707397,0.0204773,-0.634424,0.00744629
220854,9998,-9995,9986,-9969,0.00595703,0.0215942,-0.634424,0.00856323
221058,9998,-9995,9986,-9969,0.00819092,0.0234558,-0.634424,0.0078186
221275,9998,-9995,9986,-9969,0.00893555,0.0182434,-0.634424,0.00819092
221484,9998,-9995,9986,-9969,0.00670166,0.020105,-0.634424,0.00819092
221683,9998,-9995,9986,-9969,0.00707397,0.020105,-0.634424,0.00744629
221896,9998,-9995,9986,-9969,0.00856323,0.0193604,-0.634424,0.00856323
222095,9998,-9995,9986,-9969,0.00670166,0.0208496,-0.634424,0.00744629
222299,9998,-9995,9986,-9969,0.00707397,0.0212219,-0.634424,0.00930786
222503,9998,-9995,9986,-9969,0.00632935,0.020105,-0.634424,0.00856323
222709,9998,-9995,9986,-9969,0.00558472,0.0208496,-0.634424,0.00930786
222914,9998,-9995,9986,-9969,0.0026062,0.0193604,-0.634424,0.00595703
223121,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00856323
223322,9998,-9995,9986,-9969,0.00670166,0.0193604,-0.634424,0.00819092
223515,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.00670166
223720,9998,-9995,9986,-9969,0.00707397,0.0219666,-0.634424,0.00670166
223924,9998,-9995,9986,-9969,0.0078186,0.0197327,-0.634424,0.0078186
224129,9998,-9995,9986,-9969,0.00744629,0.0197327,-0.634424,0.00744629
224336,9998,-9995,9986,-9969,0.00707397,0.0186157,-0.634424,0.00856323
224551,9998,-9995,9986,-9969,0.00670166,0.0193604,-0.634424,0.00856323
224759,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00819092
224960,9998,-9995,9986,-9969,0.00632935,0.0197327,-0.634424,0.00856323
225168,9998,-9995,9986,-9969,0.0052124,0.0193604,-0.634424,0.0104248
225374,9998,-9995,9986,-9969,0.00968018,0.0204773,-0.634424,0.00856323
225585,9998,-9995,9986,-9969,0.00968018,0.0197327,-0.634424,0.00819092
225781,9998,-9995,9986,-9969,0.00707397,0.020105,-0.634424,0.00856323
225985,9998,-9995,9986,-9969,0.00930786,0.018988,-0.634424,0.00744629
226190,9998,-9995,9986,-9969,0.00558472,0.0215942,-0.634424,0.0100525
226399,9998,-9995,9986,-9969,0.0078186,0.0212219,-0.634424,0.00707397
226603,9998,-9995,9986,-9969,0.0115417,0.018988,-0.634424,0.00632935
226807,9998,-9995,9986,-9969,0.00744629,0.0204773,-0.634424,0.00744629
227009,9998,-9995,9986,-9969,0.00893555,0.0193604,-0.634424,0.00893555
227216,9998,-9995,9986,-9969,0.0052124,0.0208496,-0.634424,0.00819092
227423,9998,-9995,9986,-9969,0.00707397,0.0182434,-0.634424,0.00893555
227620,9998,-9995,9986,-9969,0.00484009,0.0193604,-0.634424,0.00819092
227835,9998,-9995,9986,-9969,0.00558472,0.0197327,-0.634424,0.0078186
228046,9998,-9995,9986,-9969,0.00372314,0.020105,-0.634424,0.00819092
228249,9998,-9995,9986,-9969,0.00744629,0.020105,-0.634424,0.00670166
228447,9998,-9995,9986,-9969,0.00744629,0.0208496,-0.634424,0.00856323
228647,9998,-9995,9986,-9969,0.00558472,0.0208496,-0.634424,0.0078186
228849,9998,-9995,9986,-9969,0.00558472,0.0212219,-0.634424,0.00968018
229057,9998,-9995,9986,-9969,0.00558472,0.0219666,-0.634424,0.00856323
229261,9998,-9995,9986,-9969,0.00632935,0.0193604,-0.634424,0.00930786
229474,9998,-9995,9986,-9969,0.0078186,0.0182434,-0.634424,0.00744629
229668,9998,-9995,9986,-9969,0.00484009,0.0208496,-0.634424,0.00670166
229875,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.00893555
230084,9998,-9995,9986,-9969,0.00744629,0.018988,-0.634424,0.00670166
230285,9998,-9995,9986,-9969,0.00670166,0.018988,-0.634424,0.00856323
230489,9998,-9995,9986,-9969,0.00446777,0.020105,-0.634424,0.00707397
230694,9998,-9995,9986,-9969,0.00670166,0.0193604,-0.634424,0.00744629
230913,9998,-9995,9986,-9969,0.0052124,0.0227112,-0.634424,0.0078186
231108,9998,-9995,9986,-9969,0.00856323,0.0204773,-0.634424,0.00893555
231313,9998,-9995,9986,-9969,0.00744629,0.0204773,-0.634424,0.00595703
231514,9998,-9995,9986,-9969,0.00558472,0.0197327,-0.634424,0.00446777
231707,9998,-9995,9986,-9969,0.00595703,0.0178711,-0.634424,0.00558472
231912,9998,-9995,9986,-9969,0.00632935,0.020105,-0.634424,0.00744629
232118,9998,-9995,9986,-9969,0.0078186,0.0204773,-0.634424,0.00484009
232337,9998,-9995,9986,-9969,0.00819092,0.0182434,-0.634424,0.00744629
232541,9998,-9995,9986,-9969,0.00484009,0.0212219,-0.634424,0.00856323
232742,9998,-9995,9986,-9969,0.00558472,0.0204773,-0.634424,0.00707397
232948,9998,-9995,9986,-9969,0.0052124,0.0197327,-0.634424,0.0078186
234124,9998,-9995,9986,-9969,0.0052124,0.0197327,-0.634424,0.0078186
234331,9998,-9995,9986,-9969,0.00670166,0.0230835,-0.634424,0.0078186
234536,9998,-9995,9986,-9969,0.00335083,0.0212219,-0.634424,0.00856323
234741,9998,-9995,9986,-9969,0.00744629,0.0204773,-0.634424,0.00632935
234945,9998,-9995,9986,-9969,0.0078186,0.0204773,-0.634424,0.00595703
235150,9998,-9995,9986,-9969,0.00670166,0.0212219,-0.634424,0.00707397
235347,9998,-9995,9986,-9969,0.00856323,0.020105,-0.634424,0.0078186
235560,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.00856323
235757,9998,-9995,9986,-9969,0.00856323,0.0193604,-0.634424,0.00893555
235962,9998,-9995,9986,-9969,0.0052124,0.0204773,-0.634424,0.00595703
236158,9998,-9995,9986,-9969,0.00484009,0.018988,-0.634424,0.00707397
236379,9998,-9995,9986,-9969,0.00856323,0.0208496,-0.634424,0.00819092
236576,9998,-9995,9986,-9969,0.00335083,0.020105,-0.634424,0.00670166
236789,9998,-9995,9986,-9969,0.00484009,0.0223389,-0.634424,0.0078186
236994,9998,-9995,9986,-9969,0.00670166,0.0223389,-0.634424,0.00670166
237190,9998,-9995,9986,-9969,0.00446777,0.0182434,-0.634424,0.00819092
237403,9998,-9995,9986,-9969,0.00595703,0.0204773,-0.634424,0.00707397
237608,9998,-9995,9986,-9969,0.0078186,0.0204773,-0.634424,0.00484009
237804,9998,-9995,9986,-9969,0.00558472,0.0215942,-0.634424,0.0078186
238017,9998,-9995,9986,-9969,0.00744629,0.0197327,-0.634424,0.00595703
238216,9998,-9995,9986,-9969,0.00707397,0.0215942,-0.634424,0.00707397
238420,9998,-9995,9986,-9969,0.00930786,0.0215942,-0.634424,0.00856323
238632,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.0078186
238830,9998,-9995,9986,-9969,0.00744629,0.0219666,-0.634424,0.00670166
239041,9998,-9995,9986,-9969,0.00632935,0.018988,-0.634424,0.00595703
239246,9998,-9995,9986,-9969,0.00707397,0.0212219,-0.634424,0.00595703
239444,9998,-9995,9986,-9969,0.00856323,0.0197327,-0.634424,0.00707397
239656,9998,-9995,9986,-9969,0.00595703,0.020105,-0.634424,0.00707397
239860,9998,-9995,9986,-9969,0.00670166,0.0212219,-0.634424,0.00744629
240052,9998,-9995,9986,-9969,0.0078186,0.018988,-0.634424,0.00744629
240244,9998,-9995,9986,-9969,0.0078186,0.0197327,-0.634424,0.00744629
240475,9998,-9995,9986,-9969,0.00595703,0.0219666,-0.634424,0.00595703
240680,9998,-9995,9986,-9969,0.0078186,0.020105,-0.634424,0.00744629
240877,9998,-9995,9986,-9969,0.00558472,0.018988,-0.634424,0.0078186
241089,9998,-9995,9986,-9969,0.00893555,0.020105,-0.634424,0.0078186
241286,9998,-9995,9986,-9969,0.00632935,0.0186157,-0.634424,0.00670166
241500,9998,-9995,9986,-9969,0.0052124,0.0182434,-0.634424,0.00632935
241704,9998,-9995,9986,-9969,0.00558472,0.0227112,-0.634424,0.00819092
241907,9998,-9995,9986,-9969,0.00856323,0.0197327,-0.634424,0.00856323
242104,9998,-9995,9986,-9969,0.00707397,0.0186157,-0.634424,0.00744629
242372,9998,-9995,9986,-9969,0.00707397,0.018988,-0.634424,0.0078186
242572,9998,-9995,9986,-9969,0.0052124,0.020105,-0.634424,0.00484009
242777,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.00670166
242982,9998,-9995,9986,-9969,0.00670166,0.018988,-0.634424,0.00819092
243189,9998,-9995,9986,-9969,0.0078186,0.0223389,-0.634424,0.00707397
243392,9998,-9995,9986,-9969,0.00632935,0.0212219,-0.634424,0.00670166
243597,9998,-9995,9986,-9969,0.00670166,0.020105,-0.634424,0.00893555
243791,9998,-9995,9986,-9969,0.00670166,0.0219666,-0.634424,0.00372314
243995,9998,-9995,9986,-9969,0.00707397,0.0204773,-0.634424,0.00819092
244199,9998,-9995,9986,-9969,0.0052124,0.0212219,-0.634424,0.00819092
244404,9998,-9995,9986,-9969,0.0052124,0.0212219,-0.634424,0.00968018
244610,9998,-9995,9986,-9969,0.00670166,0.0193604,-0.634424,0.00670166
244814,9998,-9995,9986,-9969,0.00595703,0.0212219,-0.634424,0.0078186
245022,9998,-9995,9986,-9969,0.0078186,0.0208496,-0.634424,0.00707397
245226,9998,-9995,9986,-9969,0.00707397,0.0212219,-0.634424,0.0078186
245441,9998,-9995,9986,-9969,0.00707397,0.018988,-0.634424,0.0078186
245642,9998,-9995,9986,-9969,0.00632935,0.0208496,-0.634424,0.00819092
245849,9998,-9995,9986,-9969,0.00930786,0.0204773,-0.634424,0.0078186
246050,9998,-9995,9986,-9969,0.00707397,0.0208496,-0.634424,0.00930786
246255,9998,-9995,9986,-9969,0.00670166,0.0208496,-0.634424,0.00819092
246455,9998,-9995,9986,-9969,0.00670166,0.018988,-0.634424,0.0078186
246669,9998,-9995,9986,-9969,0.00595703,0.0193604,-0.634424,0.0078186
246875,9998,-9995,9986,-9969,0.00707397,0.0186157,-0.634424,0.00744629
247079,9998,-9995,9986,-9969,0.00930786,0.0186157,-0.634424,0.00707397
247285,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.0078186
247488,9998,-9995,9986,-9969,0.00446777,0.0212219,-0.634424,0.0078186
247693,9998,-9995,9986,-9969,0.00595703,0.0197327,-0.634424,0.00819092
247899,9998,-9995,9986,-9969,0.00632935,0.0208496,-0.634424,0.0078186
248094,9998,-9995,9986,-9969,0.00558472,0.0208496,-0.634424,0.00707397
248297,9998,-9995,9986,-9969,0.00446777,0.0219666,-0.634424,0.0052124
248501,9998,-9995,9986,-9969,0.0078186,0.0208496,-0.634424,0.00819092
248708,9998,-9995,9986,-9969,0.00707397,0.0186157,-0.634424,0.00744629
248911,9998,-9995,9986,-9969,0.0052124,0.0208496,-0.634424,0.00632935
249124,9998,-9995,9986,-9969,0.00632935,0.0193604,-0.634424,0.00930786
249335,9998,-9995,9986,-9969,0.00632935,0.0182434,-0.634424,0.0078186
249542,9998,-9995,9986,-9969,0.00707397,0.0204773,-0.634424,0.00707397
249748,9998,-9995,9986,-9969,0.00595703,0.0219666,-0.634424,0.00744629
249943,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.0078186
250144,9998,-9995,9986,-9969,0.00595703,0.020105,-0.634424,0.00819092
250343,9998,-9995,9986,-9969,0.00558472,0.0215942,-0.634424,0.0078186
250548,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.0078186
250756,9998,-9995,9986,-9969,0.00670166,0.020105,-0.634424,0.00819092
250959,9998,-9995,9986,-9969,0.00744629,0.0197327,-0.634424,0.00856323
251163,9998,-9995,9986,-9969,0.00856323,0.0212219,-0.634424,0.0078186
251361,9998,-9995,9986,-9969,0.00930786,0.0208496,-0.634424,0.00968018
251565,9998,-9995,9986,-9969,0.00595703,0.0204773,-0.634424,0.00744629
251770,9998,-9995,9986,-9969,0.00595703,0.0197327,-0.634424,0.00670166
251984,9998,-9995,9986,-9969,0.00707397,0.0178711,-0.634424,0.0078186
252181,9998,-9995,9986,-9969,0.00670166,0.0212219,-0.634424,0.00707397
252391,9998,-9995,9986,-9969,0.00744629,0.0204773,-0.634424,0.00893555
252608,9998,-9995,9986,-9969,0.00670166,0.0212219,-0.634424,0.00819092
252816,9998,-9995,9986,-9969,0.00744629,0.0215942,-0.634424,0.00819092
253018,9998,-9995,9986,-9969,0.00632935,0.0208496,-0.634424,0.0078186
253227,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.00595703
253427,9998,-9995,9986,-9969,0.00968018,0.0208496,-0.634424,0.00409546
253630,9998,-9995,9986,-9969,0.0078186,0.020105,-0.634424,0.00893555
253834,9998,-9995,9986,-9969,0.00595703,0.0204773,-0.634424,0.00707397
254042,9998,-9995,9986,-9969,0.00707397,0.0212219,-0.634424,0.00670166
254247,9998,-9995,9986,-9969,0.00670166,0.0193604,-0.634424,0.0078186
254449,9998,-9995,9986,-9969,0.00819092,0.0212219,-0.634424,0.00819092
254651,9998,-9995,9986,-9969,0.00856323,0.018988,-0.634424,0.00707397
254866,9998,-9995,9986,-9969,0.00707397,0.0193604,-0.634424,0.00819092
255067,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00930786
255268,9998,-9995,9986,-9969,0.00744629,0.0197327,-0.634424,0.0078186
255477,9998,-9995,9986,-9969,0.00819092,0.0182434,-0.634424,0.00819092
255684,9998,-9995,9986,-9969,0.00670166,0.0197327,-0.634424,0.00893555
255885,9998,-9995,9986,-9969,0.0078186,0.020105,-0.634424,0.00819092
256081,9998,-9995,9986,-9969,0.00595703,0.0186157,-0.634424,0.00856323
256284,9998,-9995,9986,-9969,0.00744629,0.0193604,-0.634424,0.00744629
256500,9998,-9995,9986,-9969,0.00558472,0.0193604,-0.634424,0.00893555
256701,9998,-9995,9986,-9969,0.00670166,0.0186157,-0.634424,0.00744629
256913,9998,-9995,9986,-9969,0.00595703,0.0178711,-0.634424,0.00819092
257117,9998,-9995,9986,-9969,0.00632935,0.0197327,-0.634424,0.00856323
257319,9998,-9995,9986,-9969,0.00632935,0.0197327,-0.634424,0.00856323
257525,9998,-9995,9986,-9969,0.00707397,0.0178711,-0.634424,0.00819092
257728,9998,-9995,9986,-9969,0.00632935,0.020105,-0.634424,0.00893555
257933,9998,-9995,9986,-9969,0.0078186,0.0212219,-0.634424,0.00893555
258138,9998,-9995,9986,-9969,0.00558472,0.0208496,-0.634424,0.00893555
258344,9998,-9995,9986,-9969,0.00930786,0.0204773,-0.634424,0.00968018
258547,9998,-9995,9986,-9969,0.00930786,0.018988,-0.634424,0.0052124
258753,9998,-9995,9986,-9969,0.00446777,0.018988,-0.634424,0.00819092
258949,9998,-9995,9986,-9969,0.00744629,0.0197327,-0.634424,0.00670166
259150,9998,-9995,9986,-9969,0.00893555,0.020105,-0.634424,0.0078186
259364,9998,-9995,9986,-9969,0.00968018,0.018988,-0.634424,0.00744629
259572,9998,-9995,9986,-9969,0.00595703,0.0193604,-0.634424,0.0078186
259774,9998,-9995,9986,-9969,0.00744629,0.0182434,-0.634424,0.00893555
259981,9998,-9995,9986,-9969,0.0100525,0.020105,-0.634424,0.00893555
260187,9998,-9995,9986,-9969,0.00670166,0.0223389,-0.634424,0.00632935
260384,9998,-9995,9986,-9969,0.00670166,0.018988,-0.634424,0.00893555
260578,9998,-9995,9986,-9969,0.0078186,0.0204773,-0.634424,0.00707397
260783,9998,-9995,9986,-9969,0.00968018,0.020105,-0.634424,0.00856323
260993,9998,-9995,9986,-9969,0.00595703,0.0197327,-0.634424,0.00707397
261191,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.0078186
261403,9998,-9995,9986,-9969,0.00558472,0.0186157,-0.634424,0.00632935
261623,9998,-9995,9986,-9969,0.00744629,0.0193604,-0.634424,0.00856323
261828,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.00707397
262028,9998,-9995,9986,-9969,0.00595703,0.0212219,-0.634424,0.00856323
262227,9998,-9995,9986,-9969,0.00744629,0.0182434,-0.634424,0.00819092
262442,9998,-9995,9986,-9969,0.00558472,0.0215942,-0.634424,0.00893555
262641,9998,-9995,9986,-9969,0.00744629,0.0186157,-0.634424,0.00707397
262852,9998,-9995,9986,-9969,0.00893555,0.0197327,-0.634424,0.00930786
263053,9998,-9995,9986,-9969,0.00707397,0.020105,-0.634424,0.00819092
263259,9998,-9995,9986,-9969,0.00632935,0.0193604,-0.634424,0.00893555
263463,9998,-9995,9986,-9969,0.0052124,0.0204773,-0.634424,0.00558472
263670,9998,-9995,9986,-9969,0.00372314,0.0167542,-0.634424,0.0078186
263882,9998,-9995,9986,-9969,0.00856323,0.020105,-0.634424,0.00968018
264077,9998,-9995,9986,-9969,0.00968018,0.018988,-0.634424,0.00744629
264285,9998,-9995,9986,-9969,0.00595703,0.020105,-0.634424,0.0078186
264492,9998,-9995,9986,-9969,0.00856323,0.0204773,-0.634424,0.0052124
264696,9998,-9995,9986,-9969,0.00744629,0.0212219,-0.634424,0.00632935
264896,9998,-9995,9986,-9969,0.00595703,0.0186157,-0.634424,0.00930786
265105,9998,-9995,9986,-9969,0.00744629,0.0197327,-0.634424,0.0078186
265305,9998,-9995,9986,-9969,0.0078186,0.0186157,-0.634424,0.00707397
265512,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.00930786
265707,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.00893555
265908,9998,-9995,9986,-9969,0.0052124,0.0208496,-0.634424,0.00632935
266113,9998,-9995,9986,-9969,0.00632935,0.0182434,-0.634424,0.0078186
266319,9998,-9995,9986,-9969,0.00819092,0.0208496,-0.634424,0.00856323
266524,9998,-9995,9986,-9969,0.00893555,0.020105,-0.634424,0.00856323
266727,9998,-9995,9986,-9969,0.00595703,0.020105,-0.634424,0.00707397
266934,9998,-9995,9986,-9969,0.00707397,0.0212219,-0.634424,0.00893555
267140,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.00707397
267343,9998,-9995,9986,-9969,0.00484009,0.0215942,-0.634424,0.0078186
267547,9998,-9995,9986,-9969,0.00670166,0.0178711,-0.634424,0.00558472
267752,9998,-9995,9986,-9969,0.00558472,0.018988,-0.634424,0.00893555
267972,9998,-9995,9986,-9969,0.00744629,0.0208496,-0.634424,0.00819092
268173,9998,-9995,9986,-9969,0.00930786,0.018988,-0.634424,0.00968018
268381,9998,-9995,9986,-9969,0.00558472,0.020105,-0.634424,0.00707397
268580,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.00819092
268788,9998,-9995,9986,-9969,0.0052124,0.0193604,-0.634424,0.0104248
268995,9998,-9995,9986,-9969,0.00670166,0.0193604,-0.634424,0.00856323
269198,9998,-9995,9986,-9969,0.00744629,0.0186157,-0.634424,0.00670166
269397,9998,-9995,9986,-9969,0.00707397,0.0208496,-0.634424,0.00744629
269645,9998,-9995,9986,-9969,0.00632935,0.0193604,-0.634424,0.00744629
269863,9998,-9995,9986,-9969,0.0078186,0.0204773,-0.634424,0.00856323
270068,9998,-9995,9986,-9969,0.00595703,0.0193604,-0.634424,0.00632935
270265,9998,-9995,9986,-9969,0.00744629,0.0193604,-0.634424,0.00893555
270478,9998,-9995,9986,-9969,0.00223389,0.020105,-0.634424,0.00819092
270666,9998,-9995,9986,-9969,0.00744629,0.0186157,-0.634424,0.0078186
270887,9998,-9995,9986,-9969,0.0078186,0.020105,-0.634424,0.0104248
271092,9998,-9995,9986,-9969,0.00744629,0.0193604,-0.634424,0.00744629
271301,9998,-9995,9986,-9969,0.00558472,0.018988,-0.634424,0.00893555
271502,9998,-9995,9986,-9969,0.00595703,0.0193604,-0.634424,0.00707397
271707,9998,-9995,9986,-9969,0.0078186,0.020105,-0.634424,0.00893555
271911,9998,-9995,9986,-9969,0.0078186,0.0197327,-0.634424,0.00856323
272115,9998,-9995,9986,-9969,0.00595703,0.018988,-0.634424,0.0078186
272321,9998,-9995,9986,-9969,0.00595703,0.020105,-0.634424,0.00856323
272526,9998,-9995,9986,-9969,0.00632935,0.018988,-0.634424,0.00819092
272731,9998,-9995,9986,-9969,0.00930786,0.020105,-0.634424,0.00819092
272935,9998,-9995,9986,-9969,0.00632935,0.020105,-0.634424,0.00670166
273140,9998,-9995,9986,-9969,0.0078186,0.0197327,-0.634424,0.00819092
273345,9998,-9995,9986,-9969,0.00484009,0.0208496,-0.634424,0.00893555
273550,9998,-9995,9986,-9969,0.00558472,0.0197327,-0.634424,0.00893555
273755,9998,-9995,9986,-9969,0.00856323,0.0204773,-0.634424,0.00856323
273959,9998,-9995,9986,-9969,0.00558472,0.0197327,-0.634424,0.00893555
274155,9998,-9995,9986,-9969,0.00595703,0.0182434,-0.634424,0.00893555
274355,9998,-9995,9986,-9969,0.00819092,0.020105,-0.634424,0.00968018
274565,9998,-9995,9986,-9969,0.00707397,0.0197327,-0.634424,0.0078186
274779,9998,-9995,9986,-9969,0.00856323,0.0208496,-0.634424,0.00819092
274984,9998,-9995,9986,-9969,0.00930786,0.018988,-0.634424,0.00856323
275180,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00744629
276365,9998,-9995,9986,-9969,0.0078186,0.0193604,-0.634424,0.00744629
276559,9998,-9995,9986,-9969,0.00595703,0.0178711,-0.634424,0.00893555
276762,9998,-9995,9986,-9969,0.00484009,0.018988,-0.634424,0.00595703
276962,9998,-9995,9986,-9969,0.00670166,0.0171265,-0.634424,0.0111694
277187,9998,-9995,9986,-9969,0.0078186,0.0197327,-0.634424,0.00856323
277428,9998,-9995,9986,-9969,0.00670166,0.0204773,-0.634424,0.00856323
277632,9998,-9995,9986,-9969,0.00744629,0.0193604,-0.634424,0.00744629
277833,9998,-9995,9986,-9969,0.0052124,0.0208496,-0.634424,0.00968018
278989,9998,-9995,9986,-9969,0.0052124,0.0208496,-0.634424,0.00968018
281101,9998,-9995,9986,134207759,0.0052124,0.0208496,-0.634424,0.00968018
283212,9998,-9995,9986,134207759,0.0052124,0.0208496,-0.634424,0.00968018
285068,9998,-9995,9986,134207759,0.0052124,0.0208496,-0.634424,0.00968018
