Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
205589,9938,-9910,9943,-9961,0.00595703,0.0212219,0.0119141,0.00632935
205778,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0111694,0.00707397
205969,9938,-9910,9943,-9961,0.00968018,0.0215942,0.0126587,0.0052124
206158,9938,-9910,9943,-9961,0.00595703,0.020105,0.0107971,0.00707397
206348,9938,-9910,9943,-9961,0.00744629,0.0227112,0.0104248,0.00595703
206537,9938,-9910,9943,-9961,0.00930786,0.0208496,0.013031,0.00670166
206729,9938,-9910,9943,-9961,0.00744629,0.0215942,0.0111694,0.00670166
206935,9938,-9910,9943,-9961,0.00930786,0.0215942,0.0119141,0.00856323
207130,9938,-9910,9943,-9961,0.00819092,0.0193604,0.0119141,0.00595703
207322,9938,-9910,9943,-9961,0.00968018,0.0208496,0.0111694,0.00335083
207511,9938,-9910,9943,-9961,0.00930786,0.0234558,0.0119141,0.00558472
207702,9938,-9910,9943,-9961,0.00819092,0.0204773,0.0134033,0.00484009
207891,9938,-9910,9943,-9961,0.0078186,0.0238281,0.0141479,0.0052124
208081,9938,-9910,9943,-9961,0.00893555,0.0215942,0.0122864,0.0052124
208308,9938,-9910,9943,-9961,0.00632935,0.0212219,0.0126587,0.0052124
208521,9938,-9910,9943,-9961,0.00744629,0.0193604,0.0111694,0.00632935
208729,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0134033,0.00595703
208928,9938,-9910,9943,-9961,0.00856323,0.0197327,0.0107971,0.00558472
209117,9938,-9910,9943,-9961,0.0100525,0.0204773,0.0111694,0.00707397
209305,9938,-9910,9943,-9961,0.00707397,0.0212219,0.0115417,0.0052124
209528,9938,-9910,9943,-9961,0.00819092,0.0204773,0.0119141,0.00819092
209717,9938,-9910,9943,-9961,0.00484009,0.0219666,0.0104248,0.00707397
209906,9938,-9910,9943,-9961,0.00670166,0.0242004,0.0115417,0.0100525
210126,9938,-9910,9943,-9961,0.00856323,0.0212219,0.0119141,0.00670166
210339,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0126587,0.00335083
210552,9938,-9910,9943,-9961,0.00670166,0.0227112,0.0111694,0.0052124
210754,9938,-9910,9943,-9961,0.00744629,0.0219666,0.00968018,0.00595703
210962,9938,-9910,9943,-9961,0.00744629,0.0227112,0.0119141,0.00595703
211174,9938,-9910,9943,-9961,0.00595703,0.0223389,0.0126587,0.0052124
211373,9938,-9910,9943,-9961,0.00632935,0.0227112,0.0122864,0.00595703
211564,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0126587,0.0078186
211790,9938,-9910,9943,-9961,0.0078186,0.0215942,0.0119141,0.00632935
211980,9938,-9910,9943,-9961,0.0078186,0.0242004,0.00968018,0.00707397
212181,9938,-9910,9943,-9961,0.00968018,0.0212219,0.0137756,0.00707397
212371,9938,-9910,9943,-9961,0.00856323,0.0204773,0.0122864,0.00484009
212563,9938,-9910,9943,-9961,0.0100525,0.0208496,0.0104248,0.00558472
212756,9938,-9910,9943,-9961,0.00819092,0.0208496,0.0104248,0.00484009
212973,9938,-9910,9943,-9961,0.00930786,0.0230835,0.0115417,0.00595703
213165,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0111694,0.00558472
213354,9938,-9910,9943,-9961,0.00856323,0.0234558,0.0126587,0.00558472
213547,9938,-9910,9943,-9961,0.00670166,0.0215942,0.0107971,0.00707397
213735,9938,-9910,9943,-9961,0.00819092,0.0230835,0.0126587,0.00819092
213926,9938,-9910,9943,-9961,0.00856323,0.0212219,0.0115417,0.0052124
214120,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0111694,0.00707397
214316,9938,-9910,9943,-9961,0.00968018,0.0204773,0.0126587,0.0078186
214505,9938,-9910,9943,-9961,0.00632935,0.020105,0.0126587,0.00595703
214697,9938,-9910,9943,-9961,0.00707397,0.0215942,0.013031,0.00819092
214886,9938,-9910,9943,-9961,0.0104248,0.0204773,0.0115417,0.00595703
215085,9938,-9910,9943,-9961,0.00744629,0.0215942,0.0145203,0.0052124
215279,9938,-9910,9943,-9961,0.00930786,0.0223389,0.0134033,0.0052124
215468,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0104248,0.00856323
215658,9938,-9910,9943,-9961,0.00632935,0.0223389,0.0134033,0.0078186
215853,9938,-9910,9943,-9961,0.00707397,0.0204773,0.0115417,0.00484009
216042,9938,-9910,9943,-9961,0.00819092,0.0227112,0.0100525,0.00744629
216231,9938,-9910,9943,-9961,0.00595703,0.0208496,0.0115417,0.00819092
216420,9938,-9910,9943,-9961,0.00819092,0.0227112,0.0104248,0.00632935
216611,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0137756,0.00595703
216800,9938,-9910,9943,-9961,0.00930786,0.0238281,0.0126587,0.00558472
216990,9938,-9910,9943,-9961,0.0107971,0.018988,0.0115417,0.00632935
217181,9938,-9910,9943,-9961,0.00484009,0.0227112,0.0104248,0.00595703
217371,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0141479,0.00595703
217562,9938,-9910,9943,-9961,0.00930786,0.0186157,0.0107971,0.00670166
217753,9938,-9910,9943,-9961,0.0078186,0.0215942,0.013031,0.00558472
217950,9938,-9910,9943,-9961,0.00670166,0.0204773,0.0134033,0.00707397
218147,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0107971,0.00670166
218336,9938,-9910,9943,-9961,0.00744629,0.0197327,0.0107971,0.00632935
218525,9938,-9910,9943,-9961,0.00968018,0.0215942,0.0111694,0.00595703
218717,9938,-9910,9943,-9961,0.00670166,0.0208496,0.0107971,0.00632935
218907,9938,-9910,9943,-9961,0.00707397,0.0215942,0.0100525,0.00670166
219108,9938,-9910,9943,-9961,0.00707397,0.0212219,0.0104248,0.00632935
219297,9938,-9910,9943,-9961,0.00968018,0.0234558,0.0119141,0.00670166
219486,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0122864,0.00670166
219675,9938,-9910,9943,-9961,0.00632935,0.0234558,0.0134033,0.00670166
219865,9938,-9910,9943,-9961,0.00968018,0.0234558,0.0119141,0.00707397
220054,9938,-9910,9943,-9961,0.00930786,0.0197327,0.0100525,0.0052124
220246,9938,-9910,9943,-9961,0.00819092,0.0193604,0.0100525,0.00670166
220436,9938,-9910,9943,-9961,0.0100525,0.020105,0.0111694,0.00595703
220624,9938,-9910,9943,-9961,0.00819092,0.0234558,0.0119141,0.00595703
220818,9938,-9910,9943,-9961,0.00632935,0.0223389,0.0111694,0.00558472
221007,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0126587,0.00707397
221197,9938,-9910,9943,-9961,0.00930786,0.0219666,0.0111694,0.00670166
221386,9938,-9910,9943,-9961,0.00670166,0.0230835,0.0100525,0.00707397
221577,9938,-9910,9943,-9961,0.00744629,0.0215942,0.0115417,0.0052124
221767,9938,-9910,9943,-9961,0.00744629,0.0227112,0.0104248,0.0052124
221956,9938,-9910,9943,-9961,0.0052124,0.0234558,0.0107971,0.00632935
222145,9938,-9910,9943,-9961,0.00856323,0.0208496,0.0126587,0.00632935
222334,9938,-9910,9943,-9961,0.0078186,0.0208496,0.0104248,0.00707397
222523,9938,-9910,9943,-9961,0.00595703,0.0223389,0.0104248,0.00670166
222713,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0126587,0.00744629
222902,9938,-9910,9943,-9961,0.00632935,0.0204773,0.0126587,0.00595703
223091,9938,-9910,9943,-9961,0.00968018,0.0223389,0.0111694,0.00632935
223280,9938,-9910,9943,-9961,0.00819092,0.0219666,0.0137756,0.0052124
223471,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0111694,0.00670166
223660,9938,-9910,9943,-9961,0.00744629,0.0230835,0.0107971,0.00707397
223850,9938,-9910,9943,-9961,0.00856323,0.0215942,0.0119141,0.00744629
224043,9938,-9910,9943,-9961,0.00819092,0.0227112,0.0137756,0.0078186
224232,9938,-9910,9943,-9961,0.00670166,0.0238281,0.0111694,0.00446777
224421,9938,-9910,9943,-9961,0.0107971,0.0234558,0.0137756,0.00707397
224612,9938,-9910,9943,-9961,0.00744629,0.0215942,0.0141479,0.00484009
224805,9938,-9910,9943,-9961,0.00707397,0.0212219,0.0126587,0.00595703
224994,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0119141,0.00632935
225182,9938,-9910,9943,-9961,0.0100525,0.0215942,0.0111694,0.00632935
225373,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0107971,0.00893555
225563,9938,-9910,9943,-9961,0.00856323,0.0230835,0.0122864,0.00595703
225753,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0119141,0.00670166
225943,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0100525,0.00632935
226136,9938,-9910,9943,-9961,0.00707397,0.0227112,0.0115417,0.00595703
226325,9938,-9910,9943,-9961,0.00893555,0.0234558,0.0111694,0.00558472
226514,9938,-9910,9943,-9961,0.00930786,0.0234558,0.0122864,0.00297852
226704,9938,-9910,9943,-9961,0.00819092,0.0204773,0.0137756,0.00595703
226894,9938,-9910,9943,-9961,0.00856323,0.0234558,0.0111694,0.00670166
227084,9938,-9910,9943,-9961,0.00930786,0.0238281,0.0107971,0.00893555
227276,9938,-9910,9943,-9961,0.0104248,0.0227112,0.0122864,0.00484009
227465,9938,-9910,9943,-9961,0.00819092,0.0242004,0.0107971,0.00744629
227654,9938,-9910,9943,-9961,0.00744629,0.0234558,0.0107971,0.00632935
227845,9938,-9910,9943,-9961,0.00856323,0.0238281,0.013031,0.00632935
228036,9938,-9910,9943,-9961,0.00707397,0.0245728,0.0107971,0.00409546
228226,9938,-9910,9943,-9961,0.00670166,0.0208496,0.0100525,0.00595703
228415,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0115417,0.00670166
228605,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0134033,0.00446777
228796,9938,-9910,9943,-9961,0.0078186,0.0234558,0.0126587,0.00595703
228985,9938,-9910,9943,-9961,0.00186157,0.0234558,0.0115417,0.00484009
229175,9938,-9910,9943,-9961,0.00707397,0.0208496,0.0122864,0.0078186
229366,9938,-9910,9943,-9961,0.00744629,0.0227112,0.0122864,0.00595703
229557,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0111694,0.00484009
229749,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0126587,0.00484009
229940,9938,-9910,9943,-9961,0.00744629,0.0227112,0.0126587,0.00558472
230136,9938,-9910,9943,-9961,0.00819092,0.0234558,0.0122864,0.00707397
230324,9938,-9910,9943,-9961,0.00819092,0.0193604,0.0111694,0.00632935
230537,9938,-9910,9943,-9961,0.00632935,0.0219666,0.013031,0.00484009
230742,9938,-9910,9943,-9961,0.00670166,0.0208496,0.0122864,0.00558472
230931,9938,-9910,9943,-9961,0.00670166,0.0230835,0.0107971,0.00707397
231126,9938,-9910,9943,-9961,0.00632935,0.0230835,0.0111694,0.00595703
231316,9938,-9910,9943,-9961,0.00670166,0.0234558,0.0119141,0.0052124
231510,9938,-9910,9943,-9961,0.00819092,0.0197327,0.0115417,0.00484009
231707,9938,-9910,9943,-9961,0.0104248,0.0230835,0.013031,0.00707397
231905,9938,-9910,9943,-9961,0.00744629,0.0223389,0.0111694,0.00632935
232094,9938,-9910,9943,-9961,0.00744629,0.0234558,0.0119141,0.00670166
232287,9938,-9910,9943,-9961,0.00819092,0.0234558,0.0134033,0.00558472
232481,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0111694,0.00558472
232671,9938,-9910,9943,-9961,0.00558472,0.0215942,0.0137756,0.0052124
232862,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0107971,0.00744629
233056,9938,-9910,9943,-9961,0.00893555,0.0223389,0.0134033,0.0052124
233261,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0122864,0.0078186
233457,9938,-9910,9943,-9961,0.00930786,0.0227112,0.0119141,0.00595703
233650,9938,-9910,9943,-9961,0.00968018,0.0227112,0.0122864,0.00632935
233839,9938,-9910,9943,-9961,0.00968018,0.0215942,0.0111694,0.00558472
234028,9938,-9910,9943,-9961,0.0100525,0.0227112,0.0115417,0.00595703
234221,9938,-9910,9943,-9961,0.0078186,0.0242004,0.0134033,0.00409546
234410,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0126587,0.0078186
234598,9938,-9910,9943,-9961,0.00595703,0.0234558,0.0137756,0.00670166
234787,9938,-9910,9943,-9961,0.00930786,0.0208496,0.0115417,0.0052124
234977,9938,-9910,9943,-9961,0.00707397,0.0230835,0.0107971,0.00595703
235166,9938,-9910,9943,-9961,0.00930786,0.0204773,0.0115417,0.00632935
235358,9938,-9910,9943,-9961,0.0078186,0.0227112,0.013031,0.00595703
235547,9938,-9910,9943,-9961,0.0078186,0.0208496,0.0119141,0.00595703
235737,9938,-9910,9943,-9961,0.00707397,0.0223389,0.0126587,0.00409546
235927,9938,-9910,9943,-9961,0.00744629,0.0230835,0.013031,0.00484009
236125,9938,-9910,9943,-9961,0.0078186,0.0208496,0.0111694,0.00484009
236316,9938,-9910,9943,-9961,0.0078186,0.0238281,0.013031,0.00484009
236513,9938,-9910,9943,-9961,0.00893555,0.0230835,0.0122864,0.00558472
236702,9938,-9910,9943,-9961,0.00744629,0.0227112,0.0111694,0.00409546
236894,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0104248,0.00558472
237083,9938,-9910,9943,-9961,0.00484009,0.0208496,0.0141479,0.00670166
237273,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0107971,0.00558472
237464,9938,-9910,9943,-9961,0.00819092,0.0227112,0.0119141,0.00744629
237655,9938,-9910,9943,-9961,0.00670166,0.0227112,0.0137756,0.00670166
237844,9938,-9910,9943,-9961,0.00595703,0.0219666,0.0126587,0.00446777
238033,9938,-9910,9943,-9961,0.00707397,0.0234558,0.0122864,0.00744629
238229,9938,-9910,9943,-9961,0.00856323,0.0234558,0.0122864,0.00707397
238422,9938,-9910,9943,-9961,0.00670166,0.0249451,0.0111694,0.00670166
238611,9938,-9910,9943,-9961,0.00819092,0.0242004,0.0115417,0.00670166
238802,9938,-9910,9943,-9961,0.00819092,0.0234558,0.0111694,0.00409546
238991,9938,-9910,9943,-9961,0.00968018,0.0230835,0.0104248,0.00595703
239183,9938,-9910,9943,-9961,0.00707397,0.0227112,0.0119141,0.00632935
239372,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0104248,0.0052124
239563,9938,-9910,9943,-9961,0.00744629,0.0223389,0.0111694,0.00670166
239753,9938,-9910,9943,-9961,0.0100525,0.0227112,0.0107971,0.00707397
239942,9938,-9910,9943,-9961,0.00930786,0.020105,0.0111694,0.00632935
240132,9938,-9910,9943,-9961,0.00856323,0.0215942,0.0111694,0.0052124
240328,9938,-9910,9943,-9961,0.00930786,0.0223389,0.0104248,0.00670166
240522,9938,-9910,9943,-9961,0.00744629,0.0238281,0.0122864,0.00670166
240716,9938,-9910,9943,-9961,0.00856323,0.0238281,0.0104248,0.00744629
240905,9938,-9910,9943,-9961,0.00670166,0.0212219,0.0111694,0.00558472
241098,9938,-9910,9943,-9961,0.00595703,0.0234558,0.0122864,0.00707397
241289,9938,-9910,9943,-9961,0.00856323,0.0234558,0.0122864,0.00632935
241479,9938,-9910,9943,-9961,0.00707397,0.0219666,0.00930786,0.00744629
241669,9938,-9910,9943,-9961,0.00707397,0.0227112,0.0107971,0.00670166
241861,9938,-9910,9943,-9961,0.00893555,0.0215942,0.0115417,0.00484009
242051,9938,-9910,9943,-9961,0.00632935,0.0219666,0.0115417,0.0052124
242253,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0107971,0.00744629
242444,9938,-9910,9943,-9961,0.0078186,0.0219666,0.0104248,0.00484009
242634,9938,-9910,9943,-9961,0.0078186,0.0230835,0.0126587,0.00670166
242826,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0119141,0.00707397
243015,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0122864,0.00744629
243204,9938,-9910,9943,-9961,0.00930786,0.0219666,0.00968018,0.00484009
243395,9938,-9910,9943,-9961,0.00744629,0.0208496,0.0111694,0.00595703
243586,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0122864,0.00707397
243779,9938,-9910,9943,-9961,0.0078186,0.0212219,0.0119141,0.00670166
243969,9938,-9910,9943,-9961,0.00856323,0.0208496,0.0107971,0.00744629
244158,9938,-9910,9943,-9961,0.00632935,0.0219666,0.0119141,0.00744629
244347,9938,-9910,9943,-9961,0.00707397,0.0227112,0.0115417,0.00484009
244536,9938,-9910,9943,-9961,0.00819092,0.0219666,0.0104248,0.00558472
244729,9938,-9910,9943,-9961,0.00707397,0.0234558,0.0115417,0.00670166
244925,9938,-9910,9943,-9961,0.00744629,0.0234558,0.0122864,0.00558472
245114,9938,-9910,9943,-9961,0.0107971,0.0227112,0.0111694,0.00446777
245303,9938,-9910,9943,-9961,0.0111694,0.0208496,0.0111694,0.00484009
245493,9938,-9910,9943,-9961,0.00968018,0.0212219,0.0111694,0.00632935
245692,9938,-9910,9943,-9961,0.00744629,0.0215942,0.0107971,0.0078186
245881,9938,-9910,9943,-9961,0.00707397,0.0227112,0.0115417,0.00707397
246071,9938,-9910,9943,-9961,0.00819092,0.0227112,0.0119141,0.00670166
246261,9938,-9910,9943,-9961,0.00744629,0.0223389,0.0107971,0.00558472
246453,9938,-9910,9943,-9961,0.00893555,0.0227112,0.0119141,0.00632935
246650,9938,-9910,9943,-9961,0.00632935,0.0242004,0.0104248,0.0078186
246839,9938,-9910,9943,-9961,0.00744629,0.0212219,0.0126587,0.00744629
247032,9938,-9910,9943,-9961,0.0100525,0.0238281,0.00968018,0.00632935
247229,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0122864,0.00558472
247442,9938,-9910,9943,-9961,0.00744629,0.0242004,0.0126587,0.00707397
247631,9938,-9910,9943,-9961,0.00558472,0.0238281,0.0107971,0.00595703
247820,9938,-9910,9943,-9961,0.00558472,0.0234558,0.0107971,0.00632935
248009,9938,-9910,9943,-9961,0.00558472,0.0227112,0.0122864,0.00446777
248198,9938,-9910,9943,-9961,0.00707397,0.0219666,0.00968018,0.00632935
248392,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0122864,0.00446777
248581,9938,-9910,9943,-9961,0.00930786,0.0238281,0.0111694,0.00707397
248773,9938,-9910,9943,-9961,0.00707397,0.0219666,0.0115417,0.00558472
248967,9938,-9910,9943,-9961,0.0052124,0.0223389,0.0122864,0.00595703
249156,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0104248,0.00632935
249345,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0111694,0.00595703
249542,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0107971,0.00632935
249732,9938,-9910,9943,-9961,0.0104248,0.0223389,0.0122864,0.00595703
249934,9938,-9910,9943,-9961,0.00893555,0.0208496,0.0122864,0.00670166
250124,9938,-9910,9943,-9961,0.00558472,0.0230835,0.0115417,0.00632935
251279,9938,-9910,9943,-9961,0.00558472,0.0230835,0.0115417,0.00632935
251471,9938,-9910,9943,-9961,0.00930786,0.0234558,0.0107971,0.00595703
251675,9938,-9910,9943,-9961,0.00856323,0.0234558,0.013031,0.00409546
251865,9938,-9910,9943,-9961,0.0078186,0.020105,0.0119141,0.00595703
252054,9938,-9910,9943,-9961,0.00856323,0.0208496,0.0122864,0.00670166
252246,9938,-9910,9943,-9961,0.00744629,0.0212219,0.0115417,0.0078186
252435,9938,-9910,9943,-9961,0.0111694,0.0227112,0.0119141,0.00632935
252626,9938,-9910,9943,-9961,0.00744629,0.0234558,0.0115417,0.00744629
252816,9938,-9910,9943,-9961,0.00930786,0.0208496,0.0126587,0.00819092
253007,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0119141,0.00744629
253196,9938,-9910,9943,-9961,0.00744629,0.0215942,0.013031,0.00558472
253386,9938,-9910,9943,-9961,0.0100525,0.0215942,0.0122864,0.00595703
253578,9938,-9910,9943,-9961,0.00893555,0.0227112,0.0119141,0.00446777
253767,9938,-9910,9943,-9961,0.00968018,0.0215942,0.0137756,0.00632935
254927,9938,-9910,9943,-9961,0.00968018,0.0215942,0.0137756,0.00632935
255118,9938,-9910,9943,-9961,0.00968018,0.020105,0.0104248,0.0052124
255308,9938,-9910,9943,-9961,0.00930786,0.0223389,0.0122864,0.00670166
255497,9938,-9910,9943,-9961,0.00930786,0.0219666,0.0115417,0.00744629
255689,9938,-9910,9943,-9961,0.0078186,0.0204773,0.0119141,0.00707397
255882,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0107971,0.00595703
256071,9938,-9910,9943,-9961,0.00670166,0.0219666,0.013031,0.00558472
256260,9938,-9910,9943,-9961,0.0107971,0.0227112,0.0111694,0.00744629
256458,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0145203,0.0052124
256651,9938,-9910,9943,-9961,0.00856323,0.0234558,0.0111694,0.00744629
256854,9938,-9910,9943,-9961,0.00893555,0.0234558,0.0104248,0.00744629
257051,9938,-9910,9943,-9961,0.00930786,0.0212219,0.0137756,0.00670166
257241,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0119141,0.00744629
257431,9938,-9910,9943,-9961,0.00744629,0.0227112,0.0134033,0.00707397
257628,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0122864,0.00595703
257820,9938,-9910,9943,-9961,0.00670166,0.0215942,0.0100525,0.00632935
258013,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0119141,0.00595703
258202,9938,-9910,9943,-9961,0.00893555,0.0234558,0.0126587,0.00744629
258391,9938,-9910,9943,-9961,0.00893555,0.0204773,0.0134033,0.00856323
258587,9938,-9910,9943,-9961,0.00744629,0.0204773,0.0122864,0.00446777
258800,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0107971,0.00446777
258994,9938,-9910,9943,-9961,0.00819092,0.0219666,0.0104248,0.00558472
259183,9938,-9910,9943,-9961,0.0104248,0.0219666,0.0115417,0.00670166
259380,9938,-9910,9943,-9961,0.0100525,0.0215942,0.0107971,0.00409546
259575,9938,-9910,9943,-9961,0.00819092,0.0208496,0.0134033,0.00632935
259765,9938,-9910,9943,-9961,0.00893555,0.0219666,0.0111694,0.00670166
259958,9938,-9910,9943,-9961,0.00968018,0.0230835,0.0119141,0.00632935
260147,9938,-9910,9943,-9961,0.00968018,0.0219666,0.0100525,0.00670166
260336,9938,-9910,9943,-9961,0.00930786,0.0238281,0.0122864,0.00632935
260525,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0100525,0.00632935
260715,9938,-9910,9943,-9961,0.0107971,0.0223389,0.0119141,0.0052124
260906,9938,-9910,9943,-9961,0.00856323,0.0219666,0.013031,0.00632935
261096,9938,-9910,9943,-9961,0.00744629,0.0204773,0.0122864,0.00484009
261286,9938,-9910,9943,-9961,0.00632935,0.0227112,0.0111694,0.00632935
261476,9938,-9910,9943,-9961,0.00819092,0.0230835,0.0134033,0.00632935
261671,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0115417,0.0052124
261862,9938,-9910,9943,-9961,0.00595703,0.0204773,0.0111694,0.00707397
262051,9938,-9910,9943,-9961,0.0052124,0.0219666,0.0126587,0.00484009
262240,9938,-9910,9943,-9961,0.00632935,0.0215942,0.0104248,0.00595703
262430,9938,-9910,9943,-9961,0.0078186,0.0230835,0.0134033,0.00558472
262625,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0107971,0.00595703
262814,9938,-9910,9943,-9961,0.00893555,0.0215942,0.0137756,0.00558472
263007,9938,-9910,9943,-9961,0.00893555,0.020105,0.0107971,0.00670166
263195,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0134033,0.00744629
263385,9938,-9910,9943,-9961,0.00856323,0.0215942,0.0122864,0.00744629
263576,9938,-9910,9943,-9961,0.00893555,0.0204773,0.0115417,0.00558472
263767,9938,-9910,9943,-9961,0.00744629,0.0215942,0.00930786,0.00670166
263956,9938,-9910,9943,-9961,0.0100525,0.0219666,0.0122864,0.0078186
264145,9938,-9910,9943,-9961,0.00856323,0.0215942,0.0126587,0.00707397
264338,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0134033,0.0052124
264527,9938,-9910,9943,-9961,0.00893555,0.0230835,0.0107971,0.00632935
264716,9938,-9910,9943,-9961,0.00632935,0.0208496,0.0100525,0.00670166
264906,9938,-9910,9943,-9961,0.00930786,0.0230835,0.00856323,0.00484009
265095,9938,-9910,9943,-9961,0.0078186,0.0230835,0.0122864,0.00670166
265287,9938,-9910,9943,-9961,0.00819092,0.0242004,0.0126587,0.00632935
265476,9938,-9910,9943,-9961,0.00744629,0.0242004,0.0104248,0.00558472
265665,9938,-9910,9943,-9961,0.00856323,0.0227112,0.0111694,0.00632935
265858,9938,-9910,9943,-9961,0.00632935,0.0230835,0.0134033,0.00744629
266048,9938,-9910,9943,-9961,0.0078186,0.0223389,0.0119141,0.00744629
266239,9938,-9910,9943,-9961,0.0115417,0.0230835,0.0122864,0.00632935
266430,9938,-9910,9943,-9961,0.00819092,0.0212219,0.0122864,0.00670166
266626,9938,-9910,9943,-9961,0.0111694,0.0242004,0.0122864,0.00670166
266815,9938,-9910,9943,-9961,0.00632935,0.0197327,0.0141479,0.00595703
267005,9938,-9910,9943,-9961,0.00707397,0.0215942,0.0111694,0.00744629
267197,9938,-9910,9943,-9961,0.00707397,0.0208496,0.0119141,0.00632935
267386,9938,-9910,9943,-9961,0.00930786,0.0208496,0.0115417,0.00558472
267576,9938,-9910,9943,-9961,0.00819092,0.0208496,0.0122864,0.00595703
267765,9938,-9910,9943,-9961,0.00856323,0.0208496,0.0111694,0.00558472
267957,9938,-9910,9943,-9961,0.00632935,0.0212219,0.0126587,0.00372314
268146,9938,-9910,9943,-9961,0.0115417,0.0227112,0.0104248,0.00670166
268337,9938,-9910,9943,-9961,0.00744629,0.0219666,0.0119141,0.00558472
268530,9938,-9910,9943,-9961,0.0122864,0.0215942,0.0100525,0.00632935
268725,9938,-9910,9943,-9961,0.00744629,0.0215942,0.0115417,0.00446777
268915,9938,-9910,9943,-9961,0.0104248,0.0193604,0.0100525,0.00558472
269103,9938,-9910,9943,-9961,0.0100525,0.0204773,0.0122864,0.00819092
269297,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0107971,0.00558472
269486,9938,-9910,9943,-9961,0.00819092,0.0223389,0.0122864,0.00484009
269675,9938,-9910,9943,-9961,0.00893555,0.0227112,0.0126587,0.00595703
269891,9938,-9910,9943,-9961,0.0078186,0.0230835,0.013031,0.00558472
270080,9938,-9910,9943,-9961,0.00819092,0.0230835,0.0134033,0.00744629
270269,9938,-9910,9943,-9961,0.00856323,0.0219666,0.0107971,0.00632935
270458,9938,-9910,9943,-9961,0.00819092,0.0204773,0.0141479,0.00632935
270647,9938,-9910,9943,-9961,0.00707397,0.0219666,0.0141479,0.00670166
270839,9938,-9910,9943,-9961,0.0078186,0.0212219,0.013031,0.00632935
271030,9938,-9910,9943,-9961,0.00670166,0.0223389,0.0134033,0.00186157
271226,9938,-9910,9943,-9961,0.00670166,0.0208496,0.0107971,0.00446777
271415,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0119141,0.00632935
271609,9938,-9910,9943,-9961,0.0078186,0.0238281,0.0107971,0.00484009
271798,9938,-9910,9943,-9961,0.0078186,0.0227112,0.0126587,0.0052124
271987,9938,-9910,9943,-9961,0.00893555,0.0212219,0.0115417,0.00632935
272177,9938,-9910,9943,-9961,0.00819092,0.0215942,0.0122864,0.00446777
