Target speed left front (rev/min): 10
Target speed left back (rev/min): 5
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
5126,0,0,0,0,0,0,0,0
5128,0,0,0,0,0,0,0,0
5131,0,0,0,0,0,0,0,0
5133,0,0,0,0,0,0,0,0
5135,0,0,0,0,0,0,0,0
5138,0,0,0,0,0,0,0,0
5140,0,0,0,0,0,0,0,0
5143,0,0,0,0,0,0,0,0
5145,0,0,0,0,0,0,0,0
5147,0,0,0,0,0,0,0,0
5150,0,0,0,0,0,0,0,0
5152,0,0,0,0,0,0,0,0
5154,0,0,0,0,0,0,0,0
5156,0,0,0,0,0,0,0,0
5159,0,0,0,0,0,0,0,0
5161,0,0,0,0,0,0,0,0
5163,0,0,0,0,0,0,0,0
5166,0,0,0,0,0,0,0,0
5168,0,0,0,0,0,0,0,0
5171,0,0,0,0,0,0,0,0
5173,0,0,0,0,0,0,0,0
5175,0,0,0,0,0,0,0,0
5177,0,0,0,0,0,0,0,0
5180,0,0,0,0,0,0,0,0
5182,0,0,0,0,0,0,0,0
5184,0,0,0,0,0,0,0,0
5187,0,0,0,0,0,0,0,0
5189,0,0,0,0,0,0,0,0
5191,0,0,0,0,0,0,0,0
5194,0,0,0,0,0,0,0,0
5196,0,0,0,0,0,0,0,0
5198,0,0,0,0,0,0,0,0
5201,0,0,0,0,0,0,0,0
5203,0,0,0,0,0,0,0,0
5205,0,0,0,0,0,0,0,0
5208,0,0,0,0,0,0,0,0
5210,0,0,0,0,0,0,0,0
5212,0,0,0,0,0,0,0,0
5215,0,0,0,0,0,0,0,0
5217,0,0,0,0,0,0,0,0
5219,0,0,0,0,0,0,0,0
5222,0,0,0,0,0,0,0,0
5224,0,0,0,0,0,0,0,0
5226,0,0,0,0,0,0,0,0
5229,0,0,0,0,0,0,0,0
5231,0,0,0,0,0,0,0,0
5233,0,0,0,0,0,0,0,0
5236,0,0,0,0,0,0,0,0
5238,0,0,0,0,0,0,0,0
5240,0,0,0,0,0,0,0,0
5243,0,0,0,0,0,0,0,0
5245,0,0,0,0,0,0,0,0
5247,0,0,0,0,0,0,0,0
5249,0,0,0,0,0,0,0,0
5252,0,0,0,0,0,0,0,0
5254,0,0,0,0,0,0,0,0
5257,0,0,0,0,0,0,0,0
5259,0,0,0,0,0,0,0,0
5261,0,0,0,0,0,0,0,0
5263,0,0,0,0,0,0,0,0
5266,0,0,0,0,0,0,0,0
5268,0,0,0,0,0,0,0,0
5270,0,0,0,0,0,0,0,0
5273,0,0,0,0,0,0,0,0
5275,0,0,0,0,0,0,0,0
5277,0,0,0,0,0,0,0,0
5279,0,0,0,0,0,0,0,0
5282,0,0,0,0,0,0,0,0
5284,0,0,0,0,0,0,0,0
5286,0,0,0,0,0,0,0,0
5289,0,0,0,0,0,0,0,0
5291,0,0,0,0,0,0,0,0
5293,0,0,0,0,0,0,0,0
5296,0,0,0,0,0,0,0,0
5298,0,0,0,0,0,0,0,0
5301,0,0,0,0,0,0,0,0
5303,0,0,0,0,0,0,0,0
5305,0,0,0,0,0,0,0,0
5308,0,0,0,0,0,0,0,0
5310,0,0,0,0,0,0,0,0
5312,0,0,0,0,0,0,0,0
5315,0,0,0,0,0,0,0,0
5317,0,0,0,0,0,0,0,0
5320,0,0,0,0,0,0,0,0
5322,0,0,0,0,0,0,0,0
5324,0,0,0,0,0,0,0,0
5327,0,0,0,0,0,0,0,0
5329,0,0,0,0,0,0,0,0
5332,0,0,0,0,0,0,0,0
5334,0,0,0,0,0,0,0,0
5336,0,0,0,0,0,0,0,0
5338,0,0,0,0,0,0,0,0
5341,0,0,0,0,0,0,0,0
5343,0,0,0,0,0,0,0,0
5345,0,0,0,0,0,0,0,0
5348,0,0,0,0,0,0,0,0
5350,0,0,0,0,0,0,0,0
5352,0,0,0,0,0,0,0,0
5355,0,0,0,0,0,0,0,0
5357,0,0,0,0,0,0,0,0
5360,0,0,0,0,0,0,0,0
5362,0,0,0,0,0,0,0,0
5364,0,0,0,0,0,0,0,0
5366,0,0,0,0,0,0,0,0
5369,0,0,0,0,0,0,0,0
5371,0,0,0,0,0,0,0,0
5373,0,0,0,0,0,0,0,0
5376,0,0,0,0,0,0,0,0
5378,0,0,0,0,0,0,0,0
5380,0,0,0,0,0,0,0,0
5383,0,0,0,0,0,0,0,0
5385,0,0,0,0,0,0,0,0
5388,0,0,0,0,0,0,0,0
5390,0,0,0,0,0,0,0,0
5392,0,0,0,0,0,0,0,0
5395,0,0,0,0,0,0,0,0
5397,0,0,0,0,0,0,0,0
5399,0,0,0,0,0,0,0,0
5402,0,0,0,0,0,0,0,0
5404,0,0,0,0,0,0,0,0
5406,0,0,0,0,0,0,0,0
5409,0,0,0,0,0,0,0,0
5411,0,0,0,0,0,0,0,0
5413,0,0,0,0,0,0,0,0
5416,0,0,0,0,0,0,0,0
5418,0,0,0,0,0,0,0,0
5420,0,0,0,0,0,0,0,0
5423,0,0,0,0,0,0,0,0
5425,0,0,0,0,0,0,0,0
5428,0,0,0,0,0,0,0,0
5430,0,0,0,0,0,0,0,0
5432,0,0,0,0,0,0,0,0
5434,0,0,0,0,0,0,0,0
5437,0,0,0,0,0,0,0,0
5439,0,0,0,0,0,0,0,0
5441,0,0,0,0,0,0,0,0
5444,0,0,0,0,0,0,0,0
5446,0,0,0,0,0,0,0,0
5448,0,0,0,0,0,0,0,0
5451,0,0,0,0,0,0,0,0
5453,0,0,0,0,0,0,0,0
5456,0,0,0,0,0,0,0,0
5458,0,0,0,0,0,0,0,0
5461,0,0,0,0,0,0,0,0
5463,0,0,0,0,0,0,0,0
5465,0,0,0,0,0,0,0,0
5467,0,0,0,0,0,0,0,0
5470,0,0,0,0,0,0,0,0
5472,0,0,0,0,0,0,0,0
5474,0,0,0,0,0,0,0,0
5477,0,0,0,0,0,0,0,0
5479,0,0,0,0,0,0,0,0
5481,0,0,0,0,0,0,0,0
5484,0,0,0,0,0,0,0,0
5486,0,0,0,0,0,0,0,0
5488,0,0,0,0,0,0,0,0
5491,0,0,0,0,0,0,0,0
5493,0,0,0,0,0,0,0,0
5495,0,0,0,0,0,0,0,0
5498,0,0,0,0,0,0,0,0
5500,0,0,0,0,0,0,0,0
5502,0,0,0,0,0,0,0,0
5505,0,0,0,0,0,0,0,0
5507,0,0,0,0,0,0,0,0
5509,0,0,0,0,0,0,0,0
5512,0,0,0,0,0,0,0,0
5514,0,0,0,0,0,0,0,0
5516,0,0,0,0,0,0,0,0
5519,0,0,0,0,0,0,0,0
5521,0,0,0,0,0,0,0,0
5523,0,0,0,0,0,0,0,0
5526,0,0,0,0,0,0,0,0
5528,0,0,0,0,0,0,0,0
5530,0,0,0,0,0,0,0,0
5533,0,0,0,0,0,0,0,0
5535,0,0,0,0,0,0,0,0
5537,0,0,0,0,0,0,0,0
5540,0,0,0,0,0,0,0,0
5542,0,0,0,0,0,0,0,0
5544,0,0,0,0,0,0,0,0
5547,0,0,0,0,0,0,0,0
5549,0,0,0,0,0,0,0,0
5552,0,0,0,0,0,0,0,0
5554,0,0,0,0,0,0,0,0
5556,0,0,0,0,0,0,0,0
5558,0,0,0,0,0,0,0,0
5561,0,0,0,0,0,0,0,0
5563,0,0,0,0,0,0,0,0
5565,0,0,0,0,0,0,0,0
5568,0,0,0,0,0,0,0,0
5570,0,0,0,0,0,0,0,0
5572,0,0,0,0,0,0,0,0
5575,0,0,0,0,0,0,0,0
5577,0,0,0,0,0,0,0,0
5580,0,0,0,0,0,0,0,0
5582,0,0,0,0,0,0,0,0
5584,0,0,0,0,0,0,0,0
5586,0,0,0,0,0,0,0,0
5589,0,0,0,0,0,0,0,0
5591,0,0,0,0,0,0,0,0
5593,0,0,0,0,0,0,0,0
5596,0,0,0,0,0,0,0,0
5598,0,0,0,0,0,0,0,0
5600,0,0,0,0,0,0,0,0
5603,0,0,0,0,0,0,0,0
5605,0,0,0,0,0,0,0,0
5607,0,0,0,0,0,0,0,0
5610,0,0,0,0,0,0,0,0
5612,0,0,0,0,0,0,0,0
5614,0,0,0,0,0,0,0,0
5617,0,0,0,0,0,0,0,0
5619,0,0,0,0,0,0,0,0
5621,0,0,0,0,0,0,0,0
5624,0,0,0,0,0,0,0,0
5626,0,0,0,0,0,0,0,0
5628,0,0,0,0,0,0,0,0
5631,0,0,0,0,0,0,0,0
5633,0,0,0,0,0,0,0,0
5635,0,0,0,0,0,0,0,0
5638,0,0,0,0,0,0,0,0
5640,0,0,0,0,0,0,0,0
5643,0,0,0,0,0,0,0,0
5645,0,0,0,0,0,0,0,0
5647,0,0,0,0,0,0,0,0
5650,0,0,0,0,0,0,0,0
5652,0,0,0,0,0,0,0,0
5654,0,0,0,0,0,0,0,0
5656,0,0,0,0,0,0,0,0
5659,0,0,0,0,0,0,0,0
5661,0,0,0,0,0,0,0,0
5663,0,0,0,0,0,0,0,0
5666,0,0,0,0,0,0,0,0
5668,0,0,0,0,0,0,0,0
5670,0,0,0,0,0,0,0,0
5673,0,0,0,0,0,0,0,0
5675,0,0,0,0,0,0,0,0
5678,0,0,0,0,0,0,0,0
5680,0,0,0,0,0,0,0,0
5682,0,0,0,0,0,0,0,0
5685,0,0,0,0,0,0,0,0
5687,0,0,0,0,0,0,0,0
5689,0,0,0,0,0,0,0,0
5691,0,0,0,0,0,0,0,0
5694,0,0,0,0,0,0,0,0
5696,0,0,0,0,0,0,0,0
5698,0,0,0,0,0,0,0,0
5701,0,0,0,0,0,0,0,0
5703,0,0,0,0,0,0,0,0
5706,0,0,0,0,0,0,0,0
5708,0,0,0,0,0,0,0,0
5710,0,0,0,0,0,0,0,0
5713,0,0,0,0,0,0,0,0
5715,0,0,0,0,0,0,0,0
5717,0,0,0,0,0,0,0,0
5719,0,0,0,0,0,0,0,0
5722,0,0,0,0,0,0,0,0
5724,0,0,0,0,0,0,0,0
5726,0,0,0,0,0,0,0,0
5729,0,0,0,0,0,0,0,0
5731,0,0,0,0,0,0,0,0
5734,0,0,0,0,0,0,0,0
5736,0,0,0,0,0,0,0,0
5738,0,0,0,0,0,0,0,0
5741,0,0,0,0,0,0,0,0
5743,0,0,0,0,0,0,0,0
5745,0,0,0,0,0,0,0,0
5748,0,0,0,0,0,0,0,0
5750,0,0,0,0,0,0,0,0
5752,0,0,0,0,0,0,0,0
5755,0,0,0,0,0,0,0,0
5757,0,0,0,0,0,0,0,0
5759,0,0,0,0,0,0,0,0
5762,0,0,0,0,0,0,0,0
5764,0,0,0,0,0,0,0,0
5766,0,0,0,0,0,0,0,0
5769,0,0,0,0,0,0,0,0
5771,0,0,0,0,0,0,0,0
5773,0,0,0,0,0,0,0,0
5776,0,0,0,0,0,0,0,0
5778,0,0,0,0,0,0,0,0
5780,0,0,0,0,0,0,0,0
5782,0,0,0,0,0,0,0,0
5785,0,0,0,0,0,0,0,0
5787,0,0,0,0,0,0,0,0
5790,0,0,0,0,0,0,0,0
5792,0,0,0,0,0,0,0,0
5794,0,0,0,0,0,0,0,0
5797,0,0,0,0,0,0,0,0
5799,0,0,0,0,0,0,0,0
5801,0,0,0,0,0,0,0,0
5804,0,0,0,0,0,0,0,0
5806,0,0,0,0,0,0,0,0
5808,0,0,0,0,0,0,0,0
5810,0,0,0,0,0,0,0,0
5813,0,0,0,0,0,0,0,0
5815,0,0,0,0,0,0,0,0
5817,0,0,0,0,0,0,0,0
5820,0,0,0,0,0,0,0,0
5822,0,0,0,0,0,0,0,0
5824,0,0,0,0,0,0,0,0
5827,0,0,0,0,0,0,0,0
5829,0,0,0,0,0,0,0,0
5831,0,0,0,0,0,0,0,0
5834,0,0,0,0,0,0,0,0
5836,0,0,0,0,0,0,0,0
5839,0,0,0,0,0,0,0,0
5841,0,0,0,0,0,0,0,0
5843,0,0,0,0,0,0,0,0
5846,0,0,0,0,0,0,0,0
5848,0,0,0,0,0,0,0,0
5850,0,0,0,0,0,0,0,0
5853,0,0,0,0,0,0,0,0
5855,0,0,0,0,0,0,0,0
5857,0,0,0,0,0,0,0,0
5860,0,0,0,0,0,0,0,0
5862,0,0,0,0,0,0,0,0
5864,0,0,0,0,0,0,0,0
5867,0,0,0,0,0,0,0,0
5869,0,0,0,0,0,0,0,0
5871,0,0,0,0,0,0,0,0
5874,0,0,0,0,0,0,0,0
5876,0,0,0,0,0,0,0,0
5878,0,0,0,0,0,0,0,0
5881,0,0,0,0,0,0,0,0
5883,0,0,0,0,0,0,0,0
5885,0,0,0,0,0,0,0,0
5888,0,0,0,0,0,0,0,0
5890,0,0,0,0,0,0,0,0
5892,0,0,0,0,0,0,0,0
5895,0,0,0,0,0,0,0,0
5897,0,0,0,0,0,0,0,0
5900,0,0,0,0,0,0,0,0
5902,0,0,0,0,0,0,0,0
5904,0,0,0,0,0,0,0,0
5906,0,0,0,0,0,0,0,0
5909,0,0,0,0,0,0,0,0
5911,0,0,0,0,0,0,0,0
5913,0,0,0,0,0,0,0,0
5916,0,0,0,0,0,0,0,0
5918,0,0,0,0,0,0,0,0
5921,0,0,0,0,0,0,0,0
5923,0,0,0,0,0,0,0,0
5925,0,0,0,0,0,0,0,0
5928,0,0,0,0,0,0,0,0
5930,0,0,0,0,0,0,0,0
5932,0,0,0,0,0,0,0,0
5935,0,0,0,0,0,0,0,0
5937,0,0,0,0,0,0,0,0
5939,0,0,0,0,0,0,0,0
5942,0,0,0,0,0,0,0,0
5944,0,0,0,0,0,0,0,0
5946,0,0,0,0,0,0,0,0
5948,0,0,0,0,0,0,0,0
5951,0,0,0,0,0,0,0,0
5953,0,0,0,0,0,0,0,0
5956,0,0,0,0,0,0,0,0
5958,0,0,0,0,0,0,0,0
5960,0,0,0,0,0,0,0,0
5963,0,0,0,0,0,0,0,0
5965,0,0,0,0,0,0,0,0
5967,0,0,0,0,0,0,0,0
5970,0,0,0,0,0,0,0,0
5972,0,0,0,0,0,0,0,0
5974,0,0,0,0,0,0,0,0
5976,0,0,0,0,0,0,0,0
5979,0,0,0,0,0,0,0,0
5981,0,0,0,0,0,0,0,0
5983,0,0,0,0,0,0,0,0
5986,0,0,0,0,0,0,0,0
5988,0,0,0,0,0,0,0,0
5990,0,0,0,0,0,0,0,0
5993,0,0,0,0,0,0,0,0
5995,0,0,0,0,0,0,0,0
5997,0,0,0,0,0,0,0,0
6000,0,0,0,0,0,0,0,0
6002,0,0,0,0,0,0,0,0
6004,0,0,0,0,0,0,0,0
6007,0,0,0,0,0,0,0,0
6009,0,0,0,0,0,0,0,0
6011,0,0,0,0,0,0,0,0
6014,0,0,0,0,0,0,0,0
6016,0,0,0,0,0,0,0,0
6018,0,0,0,0,0,0,0,0
6021,0,0,0,0,0,0,0,0
6023,0,0,0,0,0,0,0,0
6025,0,0,0,0,0,0,0,0
6028,0,0,0,0,0,0,0,0
6030,0,0,0,0,0,0,0,0
6032,0,0,0,0,0,0,0,0
6035,0,0,0,0,0,0,0,0
6037,0,0,0,0,0,0,0,0
6039,0,0,0,0,0,0,0,0
6042,0,0,0,0,0,0,0,0
6044,0,0,0,0,0,0,0,0
6046,0,0,0,0,0,0,0,0
6049,0,0,0,0,0,0,0,0
6051,0,0,0,0,0,0,0,0
6054,0,0,0,0,0,0,0,0
6056,0,0,0,0,0,0,0,0
6058,0,0,0,0,0,0,0,0
6061,0,0,0,0,0,0,0,0
6063,0,0,0,0,0,0,0,0
6065,0,0,0,0,0,0,0,0
6068,0,0,0,0,0,0,0,0
6070,0,0,0,0,0,0,0,0
6072,0,0,0,0,0,0,0,0
6074,0,0,0,0,0,0,0,0
6077,0,0,0,0,0,0,0,0
6079,0,0,0,0,0,0,0,0
6081,0,0,0,0,0,0,0,0
6084,0,0,0,0,0,0,0,0
6086,0,0,0,0,0,0,0,0
6089,0,0,0,0,0,0,0,0
6091,0,0,0,0,0,0,0,0
6093,0,0,0,0,0,0,0,0
6095,0,0,0,0,0,0,0,0
6098,0,0,0,0,0,0,0,0
6100,0,0,0,0,0,0,0,0
6102,0,0,0,0,0,0,0,0
6105,0,0,0,0,0,0,0,0
6107,0,0,0,0,0,0,0,0
6109,0,0,0,0,0,0,0,0
6112,0,0,0,0,0,0,0,0
6114,0,0,0,0,0,0,0,0
6116,0,0,0,0,0,0,0,0
6119,0,0,0,0,0,0,0,0
6121,0,0,0,0,0,0,0,0
6123,0,0,0,0,0,0,0,0
6126,0,0,0,0,0,0,0,0
6128,0,0,0,0,0,0,0,0
6130,0,0,0,0,0,0,0,0
6133,0,0,0,0,0,0,0,0
6135,0,0,0,0,0,0,0,0
6137,0,0,0,0,0,0,0,0
6140,0,0,0,0,0,0,0,0
6142,0,0,0,0,0,0,0,0
6144,0,0,0,0,0,0,0,0
6147,0,0,0,0,0,0,0,0
6149,0,0,0,0,0,0,0,0
6152,0,0,0,0,0,0,0,0
6154,0,0,0,0,0,0,0,0
6156,0,0,0,0,0,0,0,0
6159,0,0,0,0,0,0,0,0
6161,0,0,0,0,0,0,0,0
6163,0,0,0,0,0,0,0,0
6166,0,0,0,0,0,0,0,0
6168,0,0,0,0,0,0,0,0
6170,0,0,0,0,0,0,0,0
6173,0,0,0,0,0,0,0,0
6175,0,0,0,0,0,0,0,0
6177,0,0,0,0,0,0,0,0
6180,0,0,0,0,0,0,0,0
6182,0,0,0,0,0,0,0,0
6184,0,0,0,0,0,0,0,0
6187,0,0,0,0,0,0,0,0
6189,0,0,0,0,0,0,0,0
6191,0,0,0,0,0,0,0,0
6193,0,0,0,0,0,0,0,0
6196,0,0,0,0,0,0,0,0
6198,0,0,0,0,0,0,0,0
6200,0,0,0,0,0,0,0,0
6203,0,0,0,0,0,0,0,0
6205,0,0,0,0,0,0,0,0
6208,0,0,0,0,0,0,0,0
6210,0,0,0,0,0,0,0,0
6212,0,0,0,0,0,0,0,0
6215,0,0,0,0,0,0,0,0
6217,0,0,0,0,0,0,0,0
6219,0,0,0,0,0,0,0,0
6221,0,0,0,0,0,0,0,0
6224,0,0,0,0,0,0,0,0
6226,0,0,0,0,0,0,0,0
6228,0,0,0,0,0,0,0,0
6231,0,0,0,0,0,0,0,0
6233,0,0,0,0,0,0,0,0
6235,0,0,0,0,0,0,0,0
6238,0,0,0,0,0,0,0,0
6240,0,0,0,0,0,0,0,0
6243,0,0,0,0,0,0,0,0
6245,0,0,0,0,0,0,0,0
6247,0,0,0,0,0,0,0,0
6250,0,0,0,0,0,0,0,0
6252,0,0,0,0,0,0,0,0
6254,0,0,0,0,0,0,0,0
6256,0,0,0,0,0,0,0,0
6259,0,0,0,0,0,0,0,0
6261,0,0,0,0,0,0,0,0
6263,0,0,0,0,0,0,0,0
6266,0,0,0,0,0,0,0,0
6268,0,0,0,0,0,0,0,0
6270,0,0,0,0,0,0,0,0
6273,0,0,0,0,0,0,0,0
6275,0,0,0,0,0,0,0,0
6278,0,0,0,0,0,0,0,0
6280,0,0,0,0,0,0,0,0
6282,0,0,0,0,0,0,0,0
6284,0,0,0,0,0,0,0,0
6287,0,0,0,0,0,0,0,0
6289,0,0,0,0,0,0,0,0
6291,0,0,0,0,0,0,0,0
6294,0,0,0,0,0,0,0,0
6296,0,0,0,0,0,0,0,0
6298,0,0,0,0,0,0,0,0
6301,0,0,0,0,0,0,0,0
6303,0,0,0,0,0,0,0,0
6306,0,0,0,0,0,0,0,0
6308,0,0,0,0,0,0,0,0
6310,0,0,0,0,0,0,0,0
6313,0,0,0,0,0,0,0,0
6315,0,0,0,0,0,0,0,0
6317,0,0,0,0,0,0,0,0
6319,0,0,0,0,0,0,0,0
6322,0,0,0,0,0,0,0,0
6324,0,0,0,0,0,0,0,0
6326,0,0,0,0,0,0,0,0
6329,0,0,0,0,0,0,0,0
6331,0,0,0,0,0,0,0,0
6333,0,0,0,0,0,0,0,0
6336,0,0,0,0,0,0,0,0
6338,0,0,0,0,0,0,0,0
6340,0,0,0,0,0,0,0,0
6343,0,0,0,0,0,0,0,0
6345,0,0,0,0,0,0,0,0
6347,0,0,0,0,0,0,0,0
6350,0,0,0,0,0,0,0,0
6352,0,0,0,0,0,0,0,0
6354,0,0,0,0,0,0,0,0
6357,0,0,0,0,0,0,0,0
6359,0,0,0,0,0,0,0,0
6361,0,0,0,0,0,0,0,0
6363,0,0,0,0,0,0,0,0
6366,0,0,0,0,0,0,0,0
6368,0,0,0,0,0,0,0,0
6370,0,0,0,0,0,0,0,0
6373,0,0,0,0,0,0,0,0
6375,0,0,0,0,0,0,0,0
6377,0,0,0,0,0,0,0,0
6380,0,0,0,0,0,0,0,0
6382,0,0,0,0,0,0,0,0
6384,0,0,0,0,0,0,0,0
6387,0,0,0,0,0,0,0,0
6389,0,0,0,0,0,0,0,0
6391,0,0,0,0,0,0,0,0
6394,0,0,0,0,0,0,0,0
6396,0,0,0,0,0,0,0,0
6398,0,0,0,0,0,0,0,0
6400,0,0,0,0,0,0,0,0
6403,0,0,0,0,0,0,0,0
6405,0,0,0,0,0,0,0,0
6407,0,0,0,0,0,0,0,0
6410,0,0,0,0,0,0,0,0
6412,0,0,0,0,0,0,0,0
6414,0,0,0,0,0,0,0,0
6417,0,0,0,0,0,0,0,0
6419,0,0,0,0,0,0,0,0
6421,0,0,0,0,0,0,0,0
6424,0,0,0,0,0,0,0,0
6426,0,0,0,0,0,0,0,0
6428,0,0,0,0,0,0,0,0
6431,0,0,0,0,0,0,0,0
6433,0,0,0,0,0,0,0,0
6435,0,0,0,0,0,0,0,0
6438,0,0,0,0,0,0,0,0
6440,0,0,0,0,0,0,0,0
6442,0,0,0,0,0,0,0,0
6444,0,0,0,0,0,0,0,0
6447,0,0,0,0,0,0,0,0
6449,0,0,0,0,0,0,0,0
6451,0,0,0,0,0,0,0,0
6454,0,0,0,0,0,0,0,0
6456,0,0,0,0,0,0,0,0
6459,0,0,0,0,0,0,0,0
6461,0,0,0,0,0,0,0,0
6463,0,0,0,0,0,0,0,0
6465,0,0,0,0,0,0,0,0
6468,0,0,0,0,0,0,0,0
6470,0,0,0,0,0,0,0,0
6472,0,0,0,0,0,0,0,0
6475,0,0,0,0,0,0,0,0
6477,0,0,0,0,0,0,0,0
6479,0,0,0,0,0,0,0,0
6482,0,0,0,0,0,0,0,0
6484,0,0,0,0,0,0,0,0
6486,0,0,0,0,0,0,0,0
6489,0,0,0,0,0,0,0,0
6491,0,0,0,0,0,0,0,0
6493,0,0,0,0,0,0,0,0
6496,0,0,0,0,0,0,0,0
6498,0,0,0,0,0,0,0,0
6500,0,0,0,0,0,0,0,0
6503,0,0,0,0,0,0,0,0
6505,0,0,0,0,0,0,0,0
6507,0,0,0,0,0,0,0,0
6510,0,0,0,0,0,0,0,0
6512,0,0,0,0,0,0,0,0
6514,0,0,0,0,0,0,0,0
6516,0,0,0,0,0,0,0,0
6519,0,0,0,0,0,0,0,0
6521,0,0,0,0,0,0,0,0
6523,0,0,0,0,0,0,0,0
6526,0,0,0,0,0,0,0,0
6528,0,0,0,0,0,0,0,0
6531,0,0,0,0,0,0,0,0
6533,0,0,0,0,0,0,0,0
6535,0,0,0,0,0,0,0,0
6537,0,0,0,0,0,0,0,0
6540,0,0,0,0,0,0,0,0
6542,0,0,0,0,0,0,0,0
6544,0,0,0,0,0,0,0,0
6547,0,0,0,0,0,0,0,0
6549,0,0,0,0,0,0,0,0
6551,0,0,0,0,0,0,0,0
6554,0,0,0,0,0,0,0,0
6556,0,0,0,0,0,0,0,0
6558,0,0,0,0,0,0,0,0
6561,0,0,0,0,0,0,0,0
6563,0,0,0,0,0,0,0,0
6565,0,0,0,0,0,0,0,0
6567,0,0,0,0,0,0,0,0
6570,0,0,0,0,0,0,0,0
6572,0,0,0,0,0,0,0,0
6574,0,0,0,0,0,0,0,0
6577,0,0,0,0,0,0,0,0
6579,0,0,0,0,0,0,0,0
6581,0,0,0,0,0,0,0,0
6583,0,0,0,0,0,0,0,0
6586,0,0,0,0,0,0,0,0
6588,0,0,0,0,0,0,0,0
6590,0,0,0,0,0,0,0,0
6593,0,0,0,0,0,0,0,0
6595,0,0,0,0,0,0,0,0
6597,0,0,0,0,0,0,0,0
6600,0,0,0,0,0,0,0,0
6602,0,0,0,0,0,0,0,0
6604,0,0,0,0,0,0,0,0
6607,0,0,0,0,0,0,0,0
6609,0,0,0,0,0,0,0,0
6611,0,0,0,0,0,0,0,0
6614,0,0,0,0,0,0,0,0
6616,0,0,0,0,0,0,0,0
6618,0,0,0,0,0,0,0,0
6621,0,0,0,0,0,0,0,0
6623,0,0,0,0,0,0,0,0
6625,0,0,0,0,0,0,0,0
6628,0,0,0,0,0,0,0,0
6630,0,0,0,0,0,0,0,0
6632,0,0,0,0,0,0,0,0
6634,0,0,0,0,0,0,0,0
6637,0,0,0,0,0,0,0,0
6639,0,0,0,0,0,0,0,0
6642,0,0,0,0,0,0,0,0
6644,0,0,0,0,0,0,0,0
6646,0,0,0,0,0,0,0,0
6649,0,0,0,0,0,0,0,0
6651,0,0,0,0,0,0,0,0
6653,0,0,0,0,0,0,0,0
6656,0,0,0,0,0,0,0,0
6658,0,0,0,0,0,0,0,0
6660,0,0,0,0,0,0,0,0
6663,0,0,0,0,0,0,0,0
6665,0,0,0,0,0,0,0,0
6667,0,0,0,0,0,0,0,0
6670,0,0,0,0,0,0,0,0
6672,0,0,0,0,0,0,0,0
6674,0,0,0,0,0,0,0,0
6677,0,0,0,0,0,0,0,0
6679,0,0,0,0,0,0,0,0
6681,0,0,0,0,0,0,0,0
6684,0,0,0,0,0,0,0,0
6686,0,0,0,0,0,0,0,0
6688,0,0,0,0,0,0,0,0
6690,0,0,0,0,0,0,0,0
6693,0,0,0,0,0,0,0,0
6695,0,0,0,0,0,0,0,0
6697,0,0,0,0,0,0,0,0
6700,0,0,0,0,0,0,0,0
6702,0,0,0,0,0,0,0,0
6704,0,0,0,0,0,0,0,0
6707,0,0,0,0,0,0,0,0
6709,0,0,0,0,0,0,0,0
6711,0,0,0,0,0,0,0,0
6714,0,0,0,0,0,0,0,0
6716,0,0,0,0,0,0,0,0
6719,0,0,0,0,0,0,0,0
6721,0,0,0,0,0,0,0,0
6723,0,0,0,0,0,0,0,0
6725,0,0,0,0,0,0,0,0
6728,0,0,0,0,0,0,0,0
6730,0,0,0,0,0,0,0,0
6732,0,0,0,0,0,0,0,0
6735,0,0,0,0,0,0,0,0
6737,0,0,0,0,0,0,0,0
6740,0,0,0,0,0,0,0,0
6742,0,0,0,0,0,0,0,0
6744,0,0,0,0,0,0,0,0
6746,0,0,0,0,0,0,0,0
6749,0,0,0,0,0,0,0,0
6751,0,0,0,0,0,0,0,0
6753,0,0,0,0,0,0,0,0
6756,0,0,0,0,0,0,0,0
6758,0,0,0,0,0,0,0,0
6760,0,0,0,0,0,0,0,0
6763,0,0,0,0,0,0,0,0
6765,0,0,0,0,0,0,0,0
6767,0,0,0,0,0,0,0,0
6770,0,0,0,0,0,0,0,0
6772,0,0,0,0,0,0,0,0
6774,0,0,0,0,0,0,0,0
6777,0,0,0,0,0,0,0,0
6779,0,0,0,0,0,0,0,0
6781,0,0,0,0,0,0,0,0
6783,0,0,0,0,0,0,0,0
6786,0,0,0,0,0,0,0,0
6788,0,0,0,0,0,0,0,0
6790,0,0,0,0,0,0,0,0
6793,0,0,0,0,0,0,0,0
6795,0,0,0,0,0,0,0,0
6797,0,0,0,0,0,0,0,0
6800,0,0,0,0,0,0,0,0
6802,0,0,0,0,0,0,0,0
6804,0,0,0,0,0,0,0,0
6807,0,0,0,0,0,0,0,0
6809,0,0,0,0,0,0,0,0
6811,0,0,0,0,0,0,0,0
6814,0,0,0,0,0,0,0,0
6816,0,0,0,0,0,0,0,0
6818,0,0,0,0,0,0,0,0
6821,0,0,0,0,0,0,0,0
