Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
463668,9984,-10007,9981,-10000,0.00744629,0.0182434,0.00446777,0.0126587
463875,9984,-10007,9981,-10000,0.00595703,0.0193604,0.0052124,0.013031
464081,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00670166,0.0145203
464284,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00558472,0.0145203
464477,9984,-10007,9981,-10000,0.00632935,0.020105,0.00707397,0.0156372
464675,9984,-10007,9981,-10000,0.00930786,0.0204773,0.00558472,0.0126587
464869,9984,-10007,9981,-10000,0.00707397,0.0182434,0.00670166,0.0141479
465073,9984,-10007,9981,-10000,0.00744629,0.0186157,0.00595703,0.0137756
465278,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00707397,0.0134033
465475,9984,-10007,9981,-10000,0.00632935,0.0174988,0.00632935,0.0134033
465671,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00446777,0.0145203
465875,9984,-10007,9981,-10000,0.0052124,0.0197327,0.00744629,0.0134033
466080,9984,-10007,9981,-10000,0.00670166,0.0182434,0.00707397,0.0126587
466285,9984,-10007,9981,-10000,0.00558472,0.0178711,0.00632935,0.0148926
466490,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00632935,0.013031
466697,9984,-10007,9981,-10000,0.00558472,0.0197327,0.0052124,0.013031
466901,9984,-10007,9981,-10000,0.0052124,0.0186157,0.00484009,0.0107971
467105,9984,-10007,9981,-10000,0.00595703,0.0223389,0.0078186,0.0141479
467309,9984,-10007,9981,-10000,0.00744629,0.0219666,0.00632935,0.0134033
467516,9984,-10007,9981,-10000,0.00744629,0.0193604,0.0052124,0.0156372
467721,9984,-10007,9981,-10000,0.00484009,0.0212219,0.00595703,0.0137756
467926,9984,-10007,9981,-10000,0.00446777,0.0208496,0.00632935,0.0122864
468133,9984,-10007,9981,-10000,0.00893555,0.0167542,0.00632935,0.0122864
468338,9984,-10007,9981,-10000,0.00595703,0.0204773,0.0052124,0.0119141
468532,9984,-10007,9981,-10000,0.00632935,0.0174988,0.00446777,0.013031
468728,9984,-10007,9981,-10000,0.00893555,0.0178711,0.00595703,0.0148926
468921,9984,-10007,9981,-10000,0.00484009,0.0182434,0.00558472,0.013031
469112,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00707397,0.0122864
469325,9984,-10007,9981,-10000,0.00744629,0.0197327,0.0052124,0.0122864
469520,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00670166,0.0148926
469727,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00670166,0.0137756
469922,9984,-10007,9981,-10000,0.00744629,0.0208496,0.00595703,0.0111694
470119,9984,-10007,9981,-10000,0.00670166,0.0219666,0.00670166,0.0141479
470383,9984,-10007,9981,-10000,0.00595703,0.0174988,0.00595703,0.0126587
470591,9984,-10007,9981,-10000,0.00856323,0.018988,0.0078186,0.0119141
470793,9984,-10007,9981,-10000,0.00856323,0.020105,0.00670166,0.0141479
471000,9984,-10007,9981,-10000,0.00819092,0.0182434,0.0078186,0.0134033
471203,9984,-10007,9981,-10000,0.00446777,0.0223389,0.00558472,0.0152649
471410,9984,-10007,9981,-10000,0.00446777,0.0208496,0.00595703,0.0111694
471615,9984,-10007,9981,-10000,0.0078186,0.0215942,0.00670166,0.0141479
471819,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00819092,0.013031
472024,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00297852,0.0148926
472229,9984,-10007,9981,-10000,0.00968018,0.0212219,0.00670166,0.0141479
472434,9984,-10007,9981,-10000,0.00856323,0.0208496,0.00670166,0.0126587
472639,9984,-10007,9981,-10000,0.00632935,0.020105,0.00670166,0.0134033
472843,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00670166,0.0137756
473048,9984,-10007,9981,-10000,0.00856323,0.0215942,0.00558472,0.0122864
473312,9984,-10007,9981,-10000,0.00893555,0.0197327,0.00595703,0.0122864
473529,9984,-10007,9981,-10000,0.00595703,0.0215942,0.0052124,0.0122864
473730,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00707397,0.0137756
473923,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00484009,0.0145203
474129,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00632935,0.0137756
474332,9984,-10007,9981,-10000,0.00893555,0.0197327,0.00670166,0.0152649
474525,9984,-10007,9981,-10000,0.0100525,0.0215942,0.00372314,0.0141479
474717,9984,-10007,9981,-10000,0.00670166,0.0212219,0.00595703,0.0134033
474916,9984,-10007,9981,-10000,0.0078186,0.0212219,0.00558472,0.0156372
475110,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00632935,0.0119141
475313,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00632935,0.013031
476478,9984,-10007,9981,-10000,0.0078186,0.0197327,0.00595703,0.0119141
476673,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00670166,0.0126587
476867,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00707397,0.0137756
477058,9984,-10007,9981,-10000,0.00484009,0.0193604,0.00632935,0.0134033
477259,9984,-10007,9981,-10000,0.00819092,0.0204773,0.0052124,0.0145203
477451,9984,-10007,9981,-10000,0.00558472,0.0186157,0.00632935,0.013031
477654,9984,-10007,9981,-10000,0.0052124,0.0197327,0.0052124,0.0122864
477855,9984,-10007,9981,-10000,0.00446777,0.0193604,0.00744629,0.0156372
478051,9984,-10007,9981,-10000,0.00558472,0.0182434,0.00707397,0.0148926
478283,9984,-10007,9981,-10000,0.0078186,0.0219666,0.00744629,0.0148926
478490,9984,-10007,9981,-10000,0.0078186,0.0182434,0.00595703,0.0115417
478695,9984,-10007,9981,-10000,0.00632935,0.0186157,0.00595703,0.0148926
478899,9984,-10007,9981,-10000,0.00670166,0.0215942,0.00632935,0.0148926
479104,9984,-10007,9981,-10000,0.00856323,0.0193604,0.00670166,0.0156372
479316,9984,-10007,9981,-10000,0.00670166,0.018988,0.00484009,0.0126587
479511,9984,-10007,9981,-10000,0.00856323,0.0197327,0.0052124,0.0134033
479717,9984,-10007,9981,-10000,0.0078186,0.0223389,0.00595703,0.0119141
479924,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00707397,0.0145203
480134,9984,-10007,9981,-10000,0.00595703,0.0193604,0.00595703,0.0134033
480367,9984,-10007,9981,-10000,0.00819092,0.020105,0.00707397,0.0141479
480573,9984,-10007,9981,-10000,0.00707397,0.0219666,0.00558472,0.0137756
480770,9984,-10007,9981,-10000,0.00707397,0.0215942,0.00744629,0.0148926
480982,9984,-10007,9981,-10000,0.00632935,0.0219666,0.00595703,0.0148926
481179,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00930786,0.0152649
481386,9984,-10007,9981,-10000,0.00707397,0.0215942,0.00670166,0.0148926
481592,9984,-10007,9981,-10000,0.00632935,0.020105,0.00484009,0.0137756
481793,9984,-10007,9981,-10000,0.00707397,0.0208496,0.0052124,0.0141479
481998,9984,-10007,9981,-10000,0.00856323,0.0215942,0.00595703,0.0141479
482203,9984,-10007,9981,-10000,0.00558472,0.0219666,0.00558472,0.0152649
482405,9984,-10007,9981,-10000,0.00595703,0.0193604,0.00558472,0.0126587
482617,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00670166,0.0137756
483785,9984,-10007,9981,-10000,0.00670166,0.020105,0.0052124,0.0145203
483987,9984,-10007,9981,-10000,0.00632935,0.0197327,0.0052124,0.0152649
485141,9984,-10007,9981,-10000,0.00632935,0.0197327,0.0052124,0.0152649
485332,9984,-10007,9981,-10000,0.0052124,0.0223389,0.0052124,0.013031
485538,9984,-10007,9981,-10000,0.00632935,0.0215942,0.00632935,0.0137756
486710,9984,-10007,9981,-10000,0.00632935,0.0215942,0.00632935,0.0137756
488822,9984,-10007,9981,134207728,0.00632935,0.0215942,0.00632935,0.0137756
489972,9984,-10007,9981,134207728,0.00707397,0.0193604,0.00446777,0.0145203
490178,9984,-10007,9981,-10000,0.00819092,0.0204773,0.00670166,0.013031
490370,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00632935,0.0126587
490573,9984,-10007,9981,-10000,0.00446777,0.0204773,0.00595703,0.0156372
490778,9984,-10007,9981,-10000,0.00707397,0.018988,0.00670166,0.0148926
490983,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00558472,0.0148926
491188,9984,-10007,9981,-10000,0.00670166,0.0219666,0.00484009,0.0145203
491392,9984,-10007,9981,-10000,0.00670166,0.0212219,0.00632935,0.0145203
491597,9984,-10007,9981,-10000,0.00856323,0.0223389,0.0052124,0.0141479
491802,9984,-10007,9981,-10000,0.00893555,0.0193604,0.00484009,0.0134033
492006,9984,-10007,9981,-10000,0.00446777,0.0212219,0.00670166,0.0141479
492211,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00632935,0.0148926
492416,9984,-10007,9981,-10000,0.00744629,0.0208496,0.0052124,0.0152649
492621,9984,-10007,9981,-10000,0.0052124,0.020105,0.00632935,0.0137756
492826,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00484009,0.0148926
493030,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00335083,0.0152649
493235,9984,-10007,9981,-10000,0.00632935,0.0193604,0.0052124,0.0145203
493440,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00558472,0.0137756
493645,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00446777,0.0122864
493853,9984,-10007,9981,-10000,0.00484009,0.0186157,0.00409546,0.0115417
494054,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00856323,0.0160095
494259,9984,-10007,9981,-10000,0.00409546,0.0208496,0.00558472,0.0156372
494464,9984,-10007,9981,-10000,0.00409546,0.0208496,0.00595703,0.0148926
494669,9984,-10007,9981,-10000,0.00893555,0.018988,0.00558472,0.0148926
494874,9984,-10007,9981,-10000,0.00744629,0.0208496,0.00595703,0.0148926
495078,9984,-10007,9981,-10000,0.00856323,0.0208496,0.00670166,0.0148926
495283,9984,-10007,9981,-10000,0.00819092,0.0219666,0.00595703,0.0119141
495488,9984,-10007,9981,-10000,0.00670166,0.020105,0.00707397,0.0122864
495693,9984,-10007,9981,-10000,0.0052124,0.0212219,0.00484009,0.0141479
495898,9984,-10007,9981,-10000,0.00670166,0.0178711,0.00558472,0.0134033
496102,9984,-10007,9981,-10000,0.00819092,0.0212219,0.00670166,0.0156372
496307,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00670166,0.0134033
496512,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00632935,0.0148926
496717,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00707397,0.0174988
496922,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00744629,0.0148926
497126,9984,-10007,9981,-10000,0.00707397,0.0193604,0.00744629,0.0137756
497378,9984,-10007,9981,-10000,0.00670166,0.0215942,0.00707397,0.0156372
497580,9984,-10007,9981,-10000,0.00707397,0.0208496,0.00632935,0.0152649
497787,9984,-10007,9981,-10000,0.00819092,0.020105,0.00558472,0.0148926
497989,9984,-10007,9981,-10000,0.00670166,0.020105,0.00632935,0.0145203
498194,9984,-10007,9981,-10000,0.00632935,0.018988,0.00744629,0.0148926
498399,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00707397,0.0137756
498604,9984,-10007,9981,-10000,0.00856323,0.0212219,0.00558472,0.0141479
498808,9984,-10007,9981,-10000,0.00930786,0.0219666,0.00632935,0.0141479
499014,9984,-10007,9981,-10000,0.0078186,0.0186157,0.00819092,0.0141479
499218,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00632935,0.0163818
499426,9984,-10007,9981,-10000,0.00856323,0.018988,0.00409546,0.0163818
499628,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00484009,0.0148926
499833,9984,-10007,9981,-10000,0.00446777,0.0204773,0.00670166,0.0148926
500038,9984,-10007,9981,-10000,0.00930786,0.0186157,0.00670166,0.0137756
500242,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00670166,0.0137756
500447,9984,-10007,9981,-10000,0.00819092,0.0178711,0.00446777,0.0145203
500653,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00372314,0.0152649
500857,9984,-10007,9981,-10000,0.00484009,0.0204773,0.00670166,0.0141479
501063,9984,-10007,9981,-10000,0.0052124,0.0208496,0.00707397,0.0137756
501268,9984,-10007,9981,-10000,0.00819092,0.020105,0.00595703,0.0156372
501472,9984,-10007,9981,-10000,0.00484009,0.018988,0.00632935,0.0152649
501676,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00446777,0.0141479
501881,9984,-10007,9981,-10000,0.00670166,0.0212219,0.00595703,0.0137756
502086,9984,-10007,9981,-10000,0.00930786,0.020105,0.00707397,0.0141479
502292,9984,-10007,9981,-10000,0.00930786,0.0208496,0.00670166,0.0141479
502496,9984,-10007,9981,-10000,0.00446777,0.0204773,0.00819092,0.0134033
502700,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00744629,0.0134033
502905,9984,-10007,9981,-10000,0.00744629,0.0212219,0.00446777,0.0122864
503111,9984,-10007,9981,-10000,0.00632935,0.0193604,0.00670166,0.0137756
503314,9984,-10007,9981,-10000,0.00632935,0.0178711,0.00558472,0.013031
503519,9984,-10007,9981,-10000,0.00632935,0.0215942,0.00707397,0.013031
503737,9984,-10007,9981,-10000,0.00670166,0.020105,0.00595703,0.0160095
503941,9984,-10007,9981,-10000,0.00558472,0.0215942,0.00595703,0.0148926
504146,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00707397,0.0148926
505302,9984,-10007,9981,-10000,0.00632935,0.020105,0.0052124,0.0126587
505503,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00558472,0.013031
505711,9984,-10007,9981,-10000,0.0052124,0.020105,0.0078186,0.0141479
505904,9984,-10007,9981,-10000,0.00632935,0.0178711,0.0078186,0.013031
506109,9984,-10007,9981,-10000,0.00558472,0.0193604,0.0078186,0.0137756
506310,9984,-10007,9981,-10000,0.00707397,0.0212219,0.00632935,0.0141479
506517,9984,-10007,9981,-10000,0.00819092,0.020105,0.00670166,0.0141479
506725,9984,-10007,9981,-10000,0.00670166,0.0193604,0.00670166,0.013031
506927,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00670166,0.013031
507131,9984,-10007,9981,-10000,0.00632935,0.020105,0.0052124,0.0122864
507334,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00819092,0.0134033
507571,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00819092,0.0141479
507776,9984,-10007,9981,-10000,0.00707397,0.0223389,0.00595703,0.0134033
507981,9984,-10007,9981,-10000,0.00595703,0.018988,0.00595703,0.0141479
508191,9984,-10007,9981,-10000,0.00893555,0.020105,0.00484009,0.0152649
508391,9984,-10007,9981,-10000,0.00670166,0.020105,0.00595703,0.013031
508595,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00595703,0.0104248
508800,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00707397,0.0134033
509005,9984,-10007,9981,-10000,0.00744629,0.0197327,0.0078186,0.0152649
509211,9984,-10007,9981,-10000,0.0078186,0.018988,0.00632935,0.0141479
509414,9984,-10007,9981,-10000,0.00893555,0.0204773,0.00558472,0.0145203
509619,9984,-10007,9981,-10000,0.00670166,0.0223389,0.00558472,0.0145203
509824,9984,-10007,9981,-10000,0.00670166,0.0167542,0.00632935,0.0145203
510029,9984,-10007,9981,-10000,0.00484009,0.0204773,0.00632935,0.0134033
510234,9984,-10007,9981,-10000,0.00819092,0.0193604,0.00744629,0.0145203
510438,9984,-10007,9981,-10000,0.00670166,0.020105,0.00744629,0.0137756
510643,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00595703,0.0137756
510848,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00893555,0.0141479
511053,9984,-10007,9981,-10000,0.00744629,0.0215942,0.00484009,0.0163818
511257,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00670166,0.0134033
511462,9984,-10007,9981,-10000,0.00595703,0.0208496,0.00558472,0.0145203
511667,9984,-10007,9981,-10000,0.00930786,0.0182434,0.0078186,0.0137756
511872,9984,-10007,9981,-10000,0.00707397,0.0204773,0.00558472,0.0152649
512077,9984,-10007,9981,-10000,0.00930786,0.0215942,0.00558472,0.0148926
512281,9984,-10007,9981,-10000,0.00930786,0.0197327,0.00670166,0.0148926
512501,9984,-10007,9981,-10000,0.00930786,0.020105,0.00595703,0.0148926
512702,9984,-10007,9981,-10000,0.00484009,0.0219666,0.00558472,0.0137756
512918,9984,-10007,9981,-10000,0.0078186,0.020105,0.00595703,0.0145203
513112,9984,-10007,9981,-10000,0.00744629,0.020105,0.00670166,0.0134033
513321,9984,-10007,9981,-10000,0.00632935,0.0204773,0.00558472,0.013031
513520,9984,-10007,9981,-10000,0.00744629,0.0197327,0.0078186,0.0134033
513715,9984,-10007,9981,-10000,0.00744629,0.020105,0.00558472,0.0137756
513920,9984,-10007,9981,-10000,0.00856323,0.0208496,0.00595703,0.0122864
514139,9984,-10007,9981,-10000,0.0052124,0.0208496,0.00856323,0.0137756
514344,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00632935,0.0126587
514546,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00632935,0.0137756
514750,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00856323,0.0115417
514958,9984,-10007,9981,-10000,0.00968018,0.020105,0.00595703,0.0134033
515160,9984,-10007,9981,-10000,0.00558472,0.020105,0.00707397,0.013031
515366,9984,-10007,9981,-10000,0.00707397,0.020105,0.00632935,0.013031
515560,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00595703,0.0148926
515763,9984,-10007,9981,-10000,0.00856323,0.018988,0.00558472,0.0134033
515968,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00595703,0.0148926
516173,9984,-10007,9981,-10000,0.00744629,0.020105,0.00632935,0.0134033
516450,9984,-10007,9981,-10000,0.00670166,0.0174988,0.00893555,0.0134033
516655,9984,-10007,9981,-10000,0.0078186,0.0219666,0.00819092,0.0134033
516860,9984,-10007,9981,-10000,0.00930786,0.018988,0.00670166,0.013031
517064,9984,-10007,9981,-10000,0.00558472,0.0215942,0.0052124,0.0126587
517269,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00707397,0.0134033
517474,9984,-10007,9981,-10000,0.00707397,0.0197327,0.0078186,0.0137756
517680,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00595703,0.0137756
517884,9984,-10007,9981,-10000,0.00707397,0.0215942,0.00744629,0.013031
518088,9984,-10007,9981,-10000,0.00372314,0.018988,0.00893555,0.0137756
518293,9984,-10007,9981,-10000,0.00670166,0.0212219,0.00670166,0.0145203
518498,9984,-10007,9981,-10000,0.00893555,0.018988,0.00558472,0.0141479
518703,9984,-10007,9981,-10000,0.00632935,0.0186157,0.0052124,0.0148926
518908,9984,-10007,9981,-10000,0.00670166,0.020105,0.00670166,0.0148926
519112,9984,-10007,9981,-10000,0.00446777,0.020105,0.0078186,0.0152649
519317,9984,-10007,9981,-10000,0.00707397,0.0212219,0.0078186,0.013031
519538,9984,-10007,9981,-10000,0.00856323,0.0197327,0.00484009,0.0134033
519740,9984,-10007,9981,-10000,0.00484009,0.020105,0.00632935,0.0122864
519945,9984,-10007,9981,-10000,0.00372314,0.0208496,0.00632935,0.0145203
520149,9984,-10007,9981,-10000,0.00595703,0.0182434,0.00595703,0.0145203
520356,9984,-10007,9981,-10000,0.00707397,0.020105,0.00632935,0.0141479
520559,9984,-10007,9981,-10000,0.00707397,0.0178711,0.00670166,0.0126587
520766,9984,-10007,9981,-10000,0.0078186,0.0193604,0.00744629,0.0134033
520971,9984,-10007,9981,-10000,0.0078186,0.0204773,0.0078186,0.0148926
521175,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00632935,0.0145203
521376,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00819092,0.0148926
521585,9984,-10007,9981,-10000,0.00893555,0.0212219,0.00744629,0.0137756
521788,9984,-10007,9981,-10000,0.00446777,0.0219666,0.0078186,0.0126587
521993,9984,-10007,9981,-10000,0.0052124,0.0193604,0.00632935,0.0126587
522197,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00595703,0.0119141
522402,9984,-10007,9981,-10000,0.00632935,0.0197327,0.00707397,0.0134033
522653,9984,-10007,9981,-10000,0.00632935,0.0186157,0.00595703,0.0141479
522857,9984,-10007,9981,-10000,0.00744629,0.0212219,0.00707397,0.0134033
523060,9984,-10007,9981,-10000,0.00707397,0.0197327,0.0078186,0.0137756
523265,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00558472,0.0163818
523470,9984,-10007,9981,-10000,0.00409546,0.0215942,0.00819092,0.0145203
523689,9984,-10007,9981,-10000,0.00670166,0.020105,0.00558472,0.0122864
523881,9984,-10007,9981,-10000,0.0052124,0.018988,0.00595703,0.0137756
524081,9984,-10007,9981,-10000,0.0052124,0.0186157,0.00446777,0.0126587
524289,9984,-10007,9981,-10000,0.00595703,0.0197327,0.00632935,0.0119141
524494,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00632935,0.0137756
524701,9984,-10007,9981,-10000,0.00632935,0.0215942,0.00707397,0.0141479
524905,9984,-10007,9981,-10000,0.00558472,0.0204773,0.0052124,0.0141479
525108,9984,-10007,9981,-10000,0.0052124,0.020105,0.0052124,0.0134033
525314,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00670166,0.0122864
525520,9984,-10007,9981,-10000,0.00930786,0.0204773,0.00595703,0.0141479
525725,9984,-10007,9981,-10000,0.00744629,0.020105,0.00670166,0.0148926
525929,9984,-10007,9981,-10000,0.00446777,0.020105,0.00558472,0.0145203
526129,9984,-10007,9981,-10000,0.00744629,0.0197327,0.0078186,0.0148926
526339,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00409546,0.0148926
526542,9984,-10007,9981,-10000,0.00484009,0.018988,0.00707397,0.0137756
526749,9984,-10007,9981,-10000,0.00930786,0.0182434,0.00446777,0.0156372
526951,9984,-10007,9981,-10000,0.00558472,0.0208496,0.00558472,0.0141479
527158,9984,-10007,9981,-10000,0.0052124,0.020105,0.00819092,0.0141479
527364,9984,-10007,9981,-10000,0.00819092,0.0186157,0.00595703,0.0156372
527568,9984,-10007,9981,-10000,0.00744629,0.0178711,0.00558472,0.0134033
527759,9984,-10007,9981,-10000,0.00744629,0.020105,0.00819092,0.0134033
527960,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00856323,0.0134033
528167,9984,-10007,9981,-10000,0.0052124,0.0193604,0.00670166,0.0137756
528372,9984,-10007,9981,-10000,0.00632935,0.0234558,0.00670166,0.013031
528577,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00632935,0.0141479
528782,9984,-10007,9981,-10000,0.0052124,0.020105,0.00744629,0.0148926
528986,9984,-10007,9981,-10000,0.00558472,0.0186157,0.00744629,0.0141479
529191,9984,-10007,9981,-10000,0.00893555,0.0215942,0.00632935,0.0134033
529396,9984,-10007,9981,-10000,0.00819092,0.0208496,0.0052124,0.0160095
529600,9984,-10007,9981,-10000,0.00446777,0.0193604,0.00595703,0.0156372
529794,9984,-10007,9981,-10000,0.00744629,0.0204773,0.00484009,0.0141479
530033,9984,-10007,9981,-10000,0.00670166,0.0208496,0.00670166,0.0137756
530228,9984,-10007,9981,-10000,0.00670166,0.0212219,0.00670166,0.0141479
530422,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00707397,0.0137756
530625,9984,-10007,9981,-10000,0.00744629,0.0208496,0.00670166,0.0156372
530830,9984,-10007,9981,-10000,0.00819092,0.0197327,0.00558472,0.0141479
531034,9984,-10007,9981,-10000,0.00856323,0.0215942,0.00446777,0.0141479
531237,9984,-10007,9981,-10000,0.00595703,0.0215942,0.00632935,0.0137756
531442,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00484009,0.013031
531650,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00446777,0.0152649
531841,9984,-10007,9981,-10000,0.00595703,0.0215942,0.00632935,0.0156372
532044,9984,-10007,9981,-10000,0.0052124,0.0212219,0.00632935,0.0137756
532250,9984,-10007,9981,-10000,0.0078186,0.018988,0.0052124,0.0137756
532455,9984,-10007,9981,-10000,0.00595703,0.0204773,0.0052124,0.0141479
532659,9984,-10007,9981,-10000,0.00670166,0.0204773,0.00484009,0.0122864
532864,9984,-10007,9981,-10000,0.00856323,0.0182434,0.00446777,0.0145203
533069,9984,-10007,9981,-10000,0.00670166,0.018988,0.0052124,0.0137756
533273,9984,-10007,9981,-10000,0.00670166,0.0197327,0.00372314,0.0141479
533478,9984,-10007,9981,-10000,0.00856323,0.018988,0.00595703,0.0171265
533683,9984,-10007,9981,-10000,0.00595703,0.0204773,0.00670166,0.0163818
533888,9984,-10007,9981,-10000,0.0078186,0.020105,0.00632935,0.0145203
534094,9984,-10007,9981,-10000,0.00707397,0.0215942,0.00744629,0.0156372
534298,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00558472,0.0122864
534502,9984,-10007,9981,-10000,0.00558472,0.0197327,0.00484009,0.0111694
534708,9984,-10007,9981,-10000,0.0078186,0.0208496,0.00632935,0.0152649
534912,9984,-10007,9981,-10000,0.00707397,0.0197327,0.00632935,0.0145203
535117,9984,-10007,9981,-10000,0.00707397,0.020105,0.00670166,0.013031
535321,9984,-10007,9981,-10000,0.00893555,0.0215942,0.00558472,0.0156372
535526,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00484009,0.0145203
535745,9984,-10007,9981,-10000,0.00856323,0.0193604,0.00558472,0.0126587
535947,9984,-10007,9981,-10000,0.00744629,0.0197327,0.00595703,0.0152649
536153,9984,-10007,9981,-10000,0.00595703,0.020105,0.00707397,0.0145203
536359,9984,-10007,9981,-10000,0.00632935,0.0182434,0.00595703,0.0137756
536562,9984,-10007,9981,-10000,0.00744629,0.0219666,0.00670166,0.0126587
536769,9984,-10007,9981,-10000,0.00856323,0.0193604,0.00595703,0.0148926
536974,9984,-10007,9981,-10000,0.00707397,0.018988,0.00632935,0.0145203
537188,9984,-10007,9981,-10000,0.0078186,0.018988,0.00632935,0.0141479
537383,9984,-10007,9981,-10000,0.00707397,0.0186157,0.00595703,0.0141479
537619,9984,-10007,9981,-10000,0.00632935,0.0215942,0.00409546,0.0145203
537823,9984,-10007,9981,-10000,0.00595703,0.0219666,0.00632935,0.0137756
538028,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00446777,0.0152649
538232,9984,-10007,9981,-10000,0.00558472,0.0204773,0.00595703,0.0145203
538437,9984,-10007,9981,-10000,0.00632935,0.0208496,0.00446777,0.0134033
538642,9984,-10007,9981,-10000,0.0078186,0.0204773,0.00558472,0.0141479
538847,9984,-10007,9981,-10000,0.00744629,0.0182434,0.00595703,0.0145203
539051,9984,-10007,9981,-10000,0.00595703,0.0204773,0.0052124,0.0141479
539298,9984,-10007,9981,-10000,0.00632935,0.020105,0.00632935,0.0145203
539505,9984,-10007,9981,-10000,0.00744629,0.020105,0.00670166,0.0145203
539710,9984,-10007,9981,-10000,0.00707397,0.020105,0.00484009,0.0163818
539915,9984,-10007,9981,-10000,0.00558472,0.018988,0.00632935,0.0145203
540117,9984,-10007,9981,-10000,0.00856323,0.0204773,0.00558472,0.0134033
540339,9984,-10007,9981,-10000,0.00595703,0.018988,0.00595703,0.0163818
540544,9984,-10007,9981,-10000,0.00968018,0.0208496,0.00632935,0.0148926
540749,9984,-10007,9981,-10000,0.00744629,0.0193604,0.00670166,0.0137756
