Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
234438,9931,9925,9932,9911,0.0026062,0.0126587,0.00484009,0.00297852
234653,9931,9925,9932,9911,0.00223389,0.0115417,0.00558472,0.00372314
234858,9931,9925,9932,9911,0.00409546,0.0115417,0.00446777,0.0026062
235077,9931,9925,9932,9911,0.000372314,0.0111694,0.00446777,0.00595703
235275,9931,9925,9932,9911,0.00148926,0.0126587,0.00484009,0.0026062
235508,9931,9925,9932,9911,0.0026062,0.0111694,0.00446777,0.00446777
235709,9931,9925,9932,9911,0.00111694,0.013031,0.00558472,0.00223389
235914,9931,9925,9932,9911,0.00223389,0.0145203,0.0052124,0.00297852
236129,9931,9925,9932,9911,0.00111694,0.0122864,0.00632935,0.00409546
236348,9931,9925,9932,9911,0.00111694,0.0122864,0.00409546,0.00335083
236559,9931,9925,9932,9911,0.0026062,0.0122864,0.00484009,0.00223389
236759,9931,9925,9932,9911,-0.00111694,0.0122864,0.00595703,0.00484009
236956,9931,9925,9932,9911,0.00111694,0.0119141,0.00558472,0.00335083
237200,9931,9925,9932,9911,0.00372314,0.0111694,0.00484009,0.00372314
237391,9931,9925,9932,9911,-0.000744629,0.0145203,0.00446777,0.0026062
237600,9931,9925,9932,9911,0.00111694,0.0137756,0.00297852,0.00409546
237793,9931,9925,9932,9911,0.00186157,0.0134033,0.00446777,0.0026062
237983,9931,9925,9932,9911,-0.000372314,0.013031,0.00670166,0.0052124
238173,9931,9925,9932,9911,0.000744629,0.0134033,0.00670166,0.00446777
238364,9931,9925,9932,9911,0.00111694,0.0119141,0.00558472,0.0026062
238565,9931,9925,9932,9911,0.00223389,0.0115417,0.00297852,0.00446777
238767,9931,9925,9932,9911,0.00335083,0.0137756,0.00446777,0.00372314
238957,9931,9925,9932,9911,0.00148926,0.0126587,0.00670166,0.0026062
239146,9931,9925,9932,9911,0.000372314,0.0134033,0.0052124,0.00409546
239365,9931,9925,9932,9911,-0.000372314,0.0134033,0.00409546,0.00372314
239609,9931,9925,9932,9911,0.00186157,0.0148926,0.00372314,0.00335083
239834,9931,9925,9932,9911,0,0.0134033,0.0052124,0.00446777
240088,9931,9925,9932,9911,0.00335083,0.0137756,0.00372314,0.00484009
240317,9931,9925,9932,9911,0.000744629,0.0145203,0.00558472,0.00409546
240531,9931,9925,9932,9911,0.000744629,0.0115417,0.0026062,0.00297852
240754,9931,9925,9932,9911,0.000744629,0.0134033,0.00595703,0.00484009
240986,9931,9925,9932,9911,0.00148926,0.013031,0.00484009,0.00446777
241181,9931,9925,9932,9911,0.000372314,0.0126587,0.00335083,0.00484009
241370,9931,9925,9932,9911,0.000372314,0.013031,0.00558472,0.0052124
241569,9931,9925,9932,9911,0.00111694,0.0111694,0.00632935,0.00446777
241764,9931,9925,9932,9911,0.000744629,0.0119141,0.00484009,0.00335083
242015,9931,9925,9932,9911,0.00111694,0.013031,0.00595703,0.0026062
242218,9931,9925,9932,9911,0.00148926,0.013031,0.00558472,0.00372314
242419,9931,9925,9932,9911,-0.000744629,0.0126587,0.00558472,0.00335083
242623,9931,9925,9932,9911,-0.000372314,0.0104248,0.00595703,0.0052124
242815,9931,9925,9932,9911,0.00111694,0.0119141,0.0052124,0.00484009
243007,9931,9925,9932,9911,0.0026062,0.0141479,0.00632935,0.00148926
243203,9931,9925,9932,9911,-0.000744629,0.0152649,0.00446777,0.00446777
243399,9931,9925,9932,9911,0.000372314,0.0145203,0.00484009,0.00409546
243612,9931,9925,9932,9911,0.00223389,0.0115417,0.00558472,0.00409546
244775,9931,9925,9932,9911,-0.00148926,0.0111694,0.00372314,0.00372314
245005,9931,9925,9932,9911,-0.000744629,0.00930786,0.00484009,0.00335083
245246,9931,9925,9932,9911,0.000372314,0.0115417,0.00558472,0.00335083
245492,9931,9925,9932,9911,0.00335083,0.0126587,0.00409546,0.00558472
245716,9931,9925,9932,9911,0.0026062,0.0115417,0.00484009,0.00484009
245912,9931,9925,9932,9911,0.000372314,0.0134033,0.00558472,0.00372314
246129,9931,9925,9932,9911,0.00335083,0.013031,0.00409546,0.00223389
246341,9931,9925,9932,9911,0.00111694,0.0126587,0.00558472,0.00372314
247518,9931,9925,9932,9911,0.00111694,0.0126587,0.00558472,0.00372314
247759,9931,9925,9932,9911,-0.000744629,0.0134033,0.00558472,0.00372314
247995,9931,9925,9932,9911,0.0026062,0.0100525,0.00632935,0.0026062
248206,9931,9925,9932,9911,0,0.0148926,0.00484009,0.0052124
248471,9931,9925,9932,9911,0.00148926,0.0134033,0.00446777,0.00297852
248670,9931,9925,9932,9911,0.00186157,0.0111694,0.00595703,0.00297852
248980,9931,9925,9932,9911,0.00297852,0.0141479,0.00372314,0.00372314
249182,9931,9925,9932,9911,0.00148926,0.0111694,0.0052124,0.00409546
249436,9931,9925,9932,9911,0.00111694,0.0115417,0.00707397,0.00409546
249673,9931,9925,9932,9911,0.000372314,0.0134033,0.00595703,0.00446777
250846,9931,9925,9932,9911,0.00111694,0.0137756,0.00595703,0.00446777
251042,9931,9925,9932,9911,0.00111694,0.0134033,0.00595703,0.00409546
251248,9931,9925,9932,9911,0.00186157,0.013031,0.00707397,0.00409546
251447,9931,9925,9932,9911,0.0026062,0.0126587,0.00484009,0.00409546
251641,9931,9925,9932,9911,0.000372314,0.0122864,0.00632935,0.00186157
251859,9931,9925,9932,9911,0.000744629,0.0107971,0.00409546,0.00372314
252059,9931,9925,9932,9911,0.00111694,0.0119141,0.00632935,0.00335083
252260,9931,9925,9932,9911,0.00148926,0.0122864,0.00632935,0.00409546
252460,9931,9925,9932,9911,0.0026062,0.0122864,0.00595703,0.0052124
252659,9931,9925,9932,9911,0.00223389,0.0122864,0.00632935,0.00558472
252859,9931,9925,9932,9911,0.000372314,0.0126587,0.00484009,0.00111694
253070,9931,9925,9932,9911,0.000372314,0.0126587,0.0052124,0.00335083
253270,9931,9925,9932,9911,0.00186157,0.0115417,0.0052124,0.00372314
253466,9931,9925,9932,9911,0.00335083,0.0119141,0.00707397,0.00484009
253662,9931,9925,9932,9911,0.00223389,0.0134033,0.0052124,0.00372314
253857,9931,9925,9932,9911,0.000372314,0.0115417,0.00595703,0.00297852
254052,9931,9925,9932,9911,-0.00186157,0.0122864,0.00558472,0.00372314
254263,9931,9925,9932,9911,0.00446777,0.0126587,0.00558472,0.00484009
254477,9931,9925,9932,9911,0.00335083,0.0119141,0.00446777,0.00409546
254696,9931,9925,9932,9911,0.0026062,0.0137756,0.00558472,0.00558472
254907,9931,9925,9932,9911,0.000744629,0.0119141,0.00595703,0.00409546
255128,9931,9925,9932,9911,0.000744629,0.0137756,0.00670166,0.00335083
255336,9931,9925,9932,9911,-0.000744629,0.0137756,0.00670166,0.0052124
255549,9931,9925,9932,9911,-0.000744629,0.0126587,0.00744629,0.00372314
255754,9931,9925,9932,9911,0.00186157,0.0111694,0.00595703,0.00558472
256005,9931,9925,9932,9911,0.00372314,0.0111694,0.00446777,0.00409546
256223,9931,9925,9932,9911,0.000372314,0.0134033,0.00372314,0.00558472
256414,9931,9925,9932,9911,-0.000744629,0.0122864,0.00595703,0.000744629
256614,9931,9925,9932,9911,0,0.013031,0.00670166,0.00335083
256812,9931,9925,9932,9911,0.00111694,0.0119141,0.00632935,0.00372314
257011,9931,9925,9932,9911,0,0.0137756,0.00484009,0.00297852
257215,9931,9925,9932,9911,0.00186157,0.013031,0.00558472,0.0026062
257413,9931,9925,9932,9911,0.000372314,0.0137756,0.0052124,0.00409546
257608,9931,9925,9932,9911,0.00223389,0.0119141,0.00632935,0.00446777
257812,9931,9925,9932,9911,-0.00148926,0.0145203,0.00558472,0.00446777
258003,9931,9925,9932,9911,-0.000372314,0.0145203,0.00558472,0.00409546
258198,9931,9925,9932,9911,0.000372314,0.0137756,0.00670166,0.00297852
258398,9931,9925,9932,9911,-0.00148926,0.0148926,0.00484009,0.0026062
258593,9931,9925,9932,9911,0.0026062,0.013031,0.00670166,0.00372314
258786,9931,9925,9932,9911,0.00223389,0.0141479,0.00632935,0.00409546
258980,9931,9925,9932,9911,-0.000744629,0.0122864,0.00558472,0.00335083
259174,9931,9925,9932,9911,0,0.013031,0.00670166,0.00335083
259365,9931,9925,9932,9911,0.000744629,0.0134033,0.00223389,0.00595703
259556,9931,9925,9932,9911,0.00111694,0.0115417,0.0052124,0.00446777
259746,9931,9925,9932,9911,0.00186157,0.0107971,0.00558472,0.00558472
259938,9931,9925,9932,9911,0.000744629,0.0137756,0.00632935,0.00446777
260130,9931,9925,9932,9911,0.00186157,0.0107971,0.00595703,0.00409546
260331,9931,9925,9932,9911,0.0026062,0.0111694,0.00484009,0.00446777
260523,9931,9925,9932,9911,-0.000372314,0.0119141,0.00484009,0.00223389
260722,9931,9925,9932,9911,-0.000744629,0.013031,0.00632935,0.00335083
260915,9931,9925,9932,9911,0.00446777,0.0122864,0.00558472,0.00484009
261108,9931,9925,9932,9911,0,0.0122864,0.00595703,0.00148926
261305,9931,9925,9932,9911,0.00111694,0.0134033,0.00632935,0.0026062
261499,9931,9925,9932,9911,0.00148926,0.0119141,0.00484009,0.00372314
261695,9931,9925,9932,9911,0.000372314,0.0115417,0.00446777,0.00446777
261892,9931,9925,9932,9911,0.00186157,0.0119141,0.00558472,0.00335083
262086,9931,9925,9932,9911,0.000744629,0.0122864,0.00558472,0.0052124
262316,9931,9925,9932,9911,0.000744629,0.0115417,0.00484009,0.00446777
262514,9931,9925,9932,9911,0.00335083,0.0111694,0.0052124,0.00446777
262712,9931,9925,9932,9911,0.00186157,0.0137756,0.0052124,0.00632935
262905,9931,9925,9932,9911,0.00297852,0.0126587,0.00595703,0.00484009
263106,9931,9925,9932,9911,0.00297852,0.0126587,0.0052124,0.00446777
263307,9931,9925,9932,9911,0.00111694,0.0141479,0.00670166,0.00372314
263518,9931,9925,9932,9911,0.000372314,0.0152649,0.00595703,0.00297852
263735,9931,9925,9932,9911,-0.000744629,0.0134033,0.00558472,0.00372314
263932,9931,9925,9932,9911,0,0.013031,0.00670166,0.00223389
264149,9931,9925,9932,9911,0.000372314,0.013031,0.00707397,0.0026062
264357,9931,9925,9932,9911,0.00148926,0.0137756,0.00297852,0.00409546
264549,9931,9925,9932,9911,-0.00148926,0.0137756,0.00446777,0.00446777
264743,9931,9925,9932,9911,0.00223389,0.0141479,0.00558472,0.00670166
264936,9931,9925,9932,9911,0.00335083,0.0122864,0.00335083,0.0052124
265130,9931,9925,9932,9911,0,0.0137756,0.00558472,0.00484009
265324,9931,9925,9932,9911,0.00335083,0.0134033,0.00484009,0.00409546
265514,9931,9925,9932,9911,0,0.0115417,0.0052124,0.00186157
265709,9931,9925,9932,9911,0.00111694,0.0111694,0.0052124,0.00335083
265899,9931,9925,9932,9911,-0.00223389,0.0122864,0.00558472,0.00372314
266092,9931,9925,9932,9911,0.00409546,0.0104248,0.00744629,0.00223389
266292,9931,9925,9932,9911,0.00148926,0.0126587,0.00446777,0.00409546
266496,9931,9925,9932,9911,0.00223389,0.0122864,0.0052124,0.00372314
266692,9931,9925,9932,9911,-0.00148926,0.0122864,0.00297852,0.00335083
266885,9931,9925,9932,9911,-0.00148926,0.0115417,0.00446777,0.00372314
267083,9931,9925,9932,9911,0.0026062,0.0152649,0.0052124,0.00297852
267226,9931,9925,9932,9911,0.0026062,0.0152649,0.0052124,0.00297852
