Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 0
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
588959,29928,-29937,-50038,-29853,0.00744629,0.0230835,0.0107971,0.0026062
589149,29928,-29937,-50053,-29853,0.00893555,0.0208496,0.0100525,0.0026062
589337,29928,-29937,-50064,-29853,0.00930786,0.0238281,0.0152649,0.00446777
589555,29928,-29937,-50081,-29853,0.00707397,0.0219666,0.0111694,0.00484009
589743,29928,-29937,-50096,-29853,0.0078186,0.0215942,0.0148926,0.00484009
589937,29928,-29937,-50109,-29853,0.00707397,0.020105,0.0145203,0.00335083
590127,29928,-29937,-50123,-29853,0.0122864,0.0227112,0.0119141,0.0052124
590315,29928,-29937,-50136,-29853,0.0104248,0.020105,0.0148926,0.00335083
590503,29928,-29937,-50151,-29853,0.00856323,0.0212219,0.0163818,0.00484009
590691,29928,-29937,-50164,-29853,0.00930786,0.0223389,0.0107971,0.00409546
590883,29928,-29937,-50178,-29853,0.0115417,0.020105,0.0163818,0.00632935
591100,29928,-29937,-50192,-29853,0.00968018,0.0230835,0.0145203,0.00446777
591291,29928,-29937,-50209,-29853,0.00893555,0.0230835,0.0156372,0.00409546
591483,29928,-29937,-50222,-29853,0.00930786,0.0204773,0.0163818,0.00372314
591677,29928,-29937,-50237,-29853,0.0115417,0.0215942,0.0126587,0.00372314
591867,29928,-29937,-50251,-29853,0.0126587,0.0204773,0.0160095,0.00372314
592056,29928,-29937,-50265,-29853,0.00744629,0.0208496,0.0145203,0.00372314
592244,29928,-29937,-50277,-29853,0.00856323,0.0227112,0.0115417,0.00335083
592432,29928,-29937,-50292,-29853,0.0111694,0.020105,0.0107971,0.00484009
592620,29928,-29937,-50304,-29853,0.00707397,0.0212219,0.0119141,0.0026062
592813,29928,-29937,-50316,-29853,0.00819092,0.0212219,0.0104248,0.00446777
593002,29928,-29937,-50330,-29853,0.00930786,0.0219666,0.0174988,0.00484009
593190,29928,-29937,-50344,-29853,0.0107971,0.0215942,0.0111694,0.0026062
593379,29928,-29937,-50357,-29853,0.013031,0.0204773,0.0115417,0.00484009
593568,29928,-29937,-50369,-29853,0.0111694,0.0208496,0.00893555,0.00558472
593760,29928,-29937,-50384,-29853,0.00930786,0.0230835,0.0156372,0.00335083
593949,29928,-29937,-50398,-29853,0.0122864,0.0230835,0.0145203,0.00409546
594139,29928,-29937,-50406,-29853,0.00819092,0.0230835,0.0107971,0.0026062
594338,29928,-29937,-50420,-29853,0.0104248,0.0230835,0.0145203,0.00446777
594527,29928,-29937,-50437,-29853,0.0104248,0.0230835,0.0148926,0.00558472
594722,29928,-29937,-50448,-29853,0.0107971,0.0230835,0.0141479,0.00409546
594915,29928,-29937,-50462,-29853,0.0100525,0.0230835,0.0137756,0.00372314
595103,29928,-29937,-50476,-29853,0.00893555,0.0230835,0.0137756,0.00484009
595297,29928,-29937,-50487,-29853,0.0119141,0.0230835,0.013031,0.00335083
595487,29928,-29937,-50501,-29853,0.0104248,0.0230835,0.0104248,0.00297852
595676,29928,-29937,-50514,-29853,0.00744629,0.0230835,0.0148926,0.00297852
595868,29928,-29937,-50526,-29853,0.0078186,0.0230835,0.0145203,0.00409546
596058,29928,-29937,-50539,-29853,0.00856323,0.0230835,0.0134033,0.00372314
596248,29928,-29937,-50553,-29853,0.00930786,0.0230835,0.0152649,0.00409546
596440,29928,-29937,-50567,-29853,0.00968018,0.0230835,0.0100525,0.00335083
596629,29928,-29937,-50580,-29853,0.00968018,0.0230835,0.0171265,0.0026062
596817,29928,-29937,-50593,-29853,0.0078186,0.0230835,0.0137756,0.0026062
597007,29928,-29937,-50604,-29853,0.0111694,0.0230835,0.0160095,0.0026062
597198,29928,-29937,-50617,-29853,0.0100525,0.0230835,0.00893555,0.00297852
597389,29928,-29937,-50628,-29853,0.00744629,0.0230835,0.0137756,0.00223389
597577,29928,-29937,-50642,-29853,0.0122864,0.0230835,0.0148926,0.00223389
597764,29928,-29937,-50656,-29853,0.00893555,0.0230835,0.0126587,0.00409546
597953,29928,-29937,-50667,-29853,0.0078186,0.0230835,0.00930786,0.00446777
598141,29928,-29937,-50678,-29853,0.00856323,0.0230835,0.00968018,0.00558472
598333,29928,-29937,-50694,-29853,0.0119141,0.0230835,0.0145203,0.00409546
598523,29928,-29937,-50707,-29853,0.0100525,0.0230835,0.00893555,0.00558472
598713,29928,-29937,-50718,-29853,0.00930786,0.0230835,0.0107971,0.00297852
598909,29928,-29937,-50729,-29853,0.00856323,0.0230835,0.0115417,0.00297852
599097,29928,-29937,-50742,-29853,0.00893555,0.0230835,0.0104248,0.00186157
599299,29928,-29937,-50754,-29853,0.00968018,0.0230835,0.0156372,0.0052124
599497,29928,-29937,-50769,-29853,0.00819092,0.0230835,0.0134033,0.00372314
599685,29928,-29937,-50782,-29853,0.0104248,0.0230835,0.0156372,0.00372314
599877,29928,-29937,-50795,-29853,0.00930786,0.0230835,0.0104248,0.00297852
600070,29928,-29937,-50805,-29853,0.00930786,0.0230835,0.0145203,0.00446777
600258,29928,-29937,-50821,-29853,0.00707397,0.0230835,0.0145203,0.00484009
600446,29928,-29937,-50833,-29853,0.00893555,0.0230835,0.013031,0.00409546
600635,29928,-29937,-50845,-29853,0.00632935,0.0230835,0.0141479,0.00372314
600826,29928,-29937,-50858,-29853,0.00930786,0.0230835,0.0145203,0.00372314
601030,29928,-29937,-50871,-29853,0.00930786,0.0230835,0.0152649,0.00446777
601219,29928,-29937,-50886,-29853,0.00893555,0.0230835,0.00968018,0.00446777
601409,29928,-29937,-50895,-29853,0.0100525,0.0230835,0.0141479,0.00223389
601603,29928,-29937,-50910,-29853,0.0107971,0.0230835,0.0152649,0.00223389
601816,29928,-29937,-50922,-29853,0.00968018,0.0230835,0.0134033,0.00446777
602007,29928,-29937,-50936,-29853,0.0100525,0.0230835,0.00930786,0.00223389
602197,29928,-29937,-50947,-29853,0.00968018,0.0230835,0.0148926,0.00372314
602387,29928,-29937,-50964,-29853,0.0107971,0.0230835,0.0156372,0.00372314
602575,29928,-29937,-50975,-29853,0.0104248,0.0230835,0.0104248,0.0026062
602766,29928,-29937,-50983,-29853,0.0115417,0.0230835,0.0100525,0.00558472
603004,29928,-29937,-50999,-29853,0.0107971,0.0230835,0.0163818,0.00446777
603199,29928,-29937,-51014,-29853,0.0100525,0.0230835,0.00819092,0.00148926
603387,29928,-29937,-51029,-29853,0.00893555,0.0230835,0.013031,0.00335083
603576,29928,-29937,-51039,-29853,0.00893555,0.0230835,0.0160095,0.00223389
603774,29928,-29937,-51051,-29853,0.00744629,0.0230835,0.0137756,0.0026062
603966,29928,-29937,-51063,-29853,0.00930786,0.0230835,0.0100525,0.00297852
604239,29928,-29937,-51077,-29853,0.0111694,0.0230835,0.0171265,0.00297852
604428,29928,-29937,-51097,-29853,0.00856323,0.0230835,0.0160095,0.00335083
604618,29928,-29937,-51109,-29853,0.0078186,0.0230835,0.0167542,0.0052124
604810,29928,-29937,-51125,-29853,0.00930786,0.0230835,0.0156372,0.00186157
604999,29928,-29937,-51134,-29853,0.0100525,0.0230835,0.0126587,0.00372314
605195,29928,-29937,-51147,-29853,0.00930786,0.0230835,0.0160095,0.00335083
605387,29928,-29937,-51162,-29853,0.0078186,0.0230835,0.0152649,0.00558472
605575,29928,-29937,-51173,-29853,0.0111694,0.0230835,0.0156372,0.00409546
605763,29928,-29937,-51187,-29853,0.00856323,0.0230835,0.0137756,0.00335083
605956,29928,-29937,-51201,-29853,0.00930786,0.0230835,0.0152649,0.00409546
606148,29928,-29937,-51213,-29853,0.0111694,0.0230835,0.0152649,0.00446777
606342,29928,-29937,-51227,-29853,0.0107971,0.0230835,0.0104248,0.00186157
606536,29928,-29937,-51241,-29853,0.00930786,0.0230835,0.0145203,0.0052124
606728,29928,-29937,-51255,-29853,0.00707397,0.0230835,0.0134033,0.0026062
606921,29928,-29937,-51265,-29853,0.00819092,0.0230835,0.0137756,0.00484009
607108,29928,-29937,-51280,-29853,0.00968018,0.0230835,0.0104248,0.00446777
607305,29928,-29937,-51294,-29853,0.0107971,0.0230835,0.00893555,0.00297852
607495,29928,-29937,-51307,-29853,0.0115417,0.0230835,0.013031,0.00409546
607685,29928,-29937,-51323,-29853,0.00632935,0.0230835,0.00744629,0.00409546
607873,29928,-29937,-51332,-29853,0.00930786,0.0230835,0.0141479,0.00484009
608065,29928,-29937,-51345,-29853,0.00819092,0.0230835,0.0137756,0.00409546
608253,29928,-29937,-51356,-29853,0.0100525,0.0230835,0.0145203,0.0052124
608441,29928,-29937,-51371,-29853,0.00819092,0.0230835,0.0111694,0.00335083
608630,29928,-29937,-51385,-29853,0.0111694,0.0230835,0.0148926,0.00670166
608822,29928,-29937,-51398,-29853,0.0100525,0.0230835,0.0152649,0.00484009
609012,29928,-29937,-51410,-29853,0.0078186,0.0230835,0.0145203,0.00446777
609200,29928,-29937,-51425,-29853,0.00819092,0.0230835,0.0100525,0.00558472
609391,29928,-29937,-51436,-29853,0.00372314,0.0230835,0.0111694,0.00484009
609581,29928,-29937,-51449,-29853,0.00968018,0.0230835,0.0107971,0.00409546
609771,29928,-29937,-51463,-29853,0.00968018,0.0230835,0.0126587,0.00335083
609959,29928,-29937,-51477,-29853,0.00968018,0.0230835,0.0148926,0.00484009
610147,29928,-29937,-51492,-29853,0.00707397,0.0230835,0.0141479,0.00297852
610336,29928,-29937,-51505,-29853,0.00968018,0.0230835,0.0141479,0.00409546
610524,29928,-29937,-51518,-29853,0.00856323,0.0230835,0.0126587,0.00484009
610714,29928,-29937,-51536,-29853,0.00893555,0.0230835,0.0122864,0.0052124
610904,29928,-29937,-51541,-29853,0.0119141,0.0230835,0.0148926,0.00372314
611094,29928,-29937,-51558,-29853,0.00446777,0.0230835,0.0137756,0.00186157
611283,29928,-29937,-51572,-29853,0.00856323,0.0230835,0.0163818,0.00372314
611473,29928,-29937,-51584,-29853,0.0100525,0.0230835,0.0152649,0.00335083
611667,29928,-29937,-51597,-29853,0.00968018,0.0230835,0.013031,0.000744629
611860,29928,-29937,-51610,-29853,0.00968018,0.0230835,0.00856323,0.0052124
612048,29928,-29937,-51624,-29853,0.00856323,0.0230835,0.0141479,0.00335083
612238,29928,-29937,-51636,-29853,0.00893555,0.0230835,0.013031,0.0052124
612426,29928,-29937,-51649,-29853,0.0111694,0.0230835,0.0107971,0.00409546
612616,29928,-29937,-51660,-29853,0.00893555,0.0230835,0.00930786,0.00372314
612806,29928,-29937,-51672,-29853,0.0119141,0.0230835,0.0152649,0.00446777
612994,29928,-29937,-51684,-29853,0.0100525,0.0230835,0.0163818,0.00297852
613185,29928,-29937,-51695,-29853,0.00968018,0.0230835,0.00819092,0.0052124
613374,29928,-29937,-51709,-29853,0.00856323,0.0230835,0.0141479,0.00335083
613564,29928,-29937,-51722,-29853,0.00968018,0.0230835,0.0141479,0.00297852
613754,29928,-29937,-51734,-29853,0.00893555,0.0230835,0.0141479,0.00446777
613942,29928,-29937,-51747,-29853,0.0107971,0.0230835,0.0152649,0.00409546
614130,29928,-29937,-51759,-29853,0.00744629,0.0230835,0.0167542,0.00558472
614319,29928,-29937,-51771,-29853,0.00893555,0.0230835,0.0141479,0.00446777
614508,29928,-29937,-51782,-29853,0.00595703,0.0230835,0.0145203,0.00297852
614697,29928,-29937,-51796,-29853,0.00856323,0.0230835,0.00968018,0.00446777
614884,29928,-29937,-51809,-29853,0.0100525,0.0230835,0.0137756,0.00297852
615072,29928,-29937,-51823,-29853,0.0104248,0.0230835,0.00893555,0.00484009
615268,29928,-29937,-51828,-29853,0.00930786,0.0230835,0.0152649,0.00484009
615456,29928,-29937,-51850,-29853,0.0100525,0.0230835,0.00893555,0.00372314
615645,29928,-29937,-51857,-29853,0.00707397,0.0230835,0.0148926,0.0052124
615836,29928,-29937,-51870,-29853,0.00856323,0.0230835,0.0126587,0.00484009
616025,29928,-29937,-51888,-29853,0.0100525,0.0230835,0.0104248,0.00409546
616214,29928,-29937,-51900,-29853,0.00670166,0.0230835,0.0137756,0.00409546
616406,29928,-29937,-51913,-29853,0.0078186,0.0230835,0.0145203,0.0052124
616596,29928,-29937,-51926,-29853,0.0104248,0.0230835,0.0148926,0.00595703
616786,29928,-29937,-51940,-29853,0.00856323,0.0230835,0.0100525,0.00484009
616976,29928,-29937,-51953,-29853,0.0104248,0.0230835,0.0156372,0.0052124
617164,29928,-29937,-51970,-29853,0.0104248,0.0230835,0.0104248,0.00558472
617357,29928,-29937,-51981,-29853,0.00819092,0.0230835,0.0111694,0.00148926
617545,29928,-29937,-51994,-29853,0.00930786,0.0230835,0.0160095,0.0052124
617733,29928,-29937,-52008,-29853,0.00930786,0.0230835,0.0148926,0.0052124
617921,29928,-29937,-52024,-29853,0.00856323,0.0230835,0.0156372,0.00595703
618109,29928,-29937,-52037,-29853,0.00930786,0.0230835,0.0148926,0.0052124
618299,29928,-29937,-52047,-29853,0.00744629,0.0230835,0.0145203,0.0052124
618491,29928,-29937,-52060,-29853,0.00707397,0.0230835,0.0141479,0.00335083
618680,29928,-29937,-52072,-29853,0.0100525,0.0230835,0.0104248,0.00446777
618921,29928,-29937,-52083,-29853,0.0107971,0.0230835,0.0156372,0.00335083
619115,29928,-29937,-52102,-29853,0.00595703,0.0230835,0.0111694,0.00484009
619312,29928,-29937,-52116,-29853,0.00968018,0.0230835,0.0137756,0.00409546
619504,29928,-29937,-52132,-29853,0.0111694,0.0230835,0.0119141,0.00372314
619696,29928,-29937,-52145,-29853,0.00893555,0.0230835,0.0104248,0.00484009
619884,29928,-29937,-52158,-29853,0.0115417,0.0230835,0.0152649,0.00335083
620072,29928,-29937,-52172,-29853,0.00893555,0.0230835,0.0152649,0.00223389
620260,29928,-29937,-52183,-29853,0.0107971,0.0230835,0.0148926,0.00372314
620447,29928,-29937,-52196,-29853,0.0100525,0.0230835,0.0137756,0.00409546
620720,29928,-29937,-52210,-29853,0.0104248,0.0230835,0.0107971,0.00372314
620915,29928,-29937,-52229,-29853,0.00744629,0.0230835,0.0100525,0.00484009
621113,29928,-29937,-52242,-29853,0.00670166,0.0230835,0.0156372,0.00558472
621303,29928,-29937,-52256,-29853,0.00856323,0.0230835,0.0145203,0.00335083
621497,29928,-29937,-52268,-29853,0.00819092,0.0230835,0.0119141,0.0026062
621685,29928,-29937,-52284,-29853,0.0104248,0.0230835,0.0104248,0.00484009
621879,29928,-29937,-52296,-29853,0.00893555,0.0230835,0.0100525,0.00446777
622068,29928,-29937,-52309,-29853,0.00707397,0.0230835,0.0152649,0.00446777
622258,29928,-29937,-52324,-29853,0.00968018,0.0230835,0.0115417,0.00558472
622448,29928,-29937,-52337,-29853,0.00930786,0.0230835,0.0126587,0.00409546
622638,29928,-29937,-52348,-29853,0.0107971,0.0230835,0.0111694,0.00372314
622825,29928,-29937,-52361,-29853,0.00930786,0.0230835,0.00819092,0.0026062
623013,29928,-29937,-52373,-29853,0.00968018,0.0230835,0.0145203,0.00446777
623203,29928,-29937,-52388,-29853,0.0122864,0.0230835,0.0137756,0.00372314
623391,29928,-29937,-52402,-29853,0.0107971,0.0230835,0.0148926,0.00148926
623579,29928,-29937,-52415,-29853,0.00930786,0.0230835,0.00856323,0.00446777
623772,29928,-29937,-52430,-29853,0.00968018,0.0230835,0.0126587,0.00372314
623962,29928,-29937,-52441,-29853,0.0126587,0.0230835,0.0160095,0.00372314
624162,29928,-29937,-52453,-29853,0.0104248,0.0230835,0.0145203,0.00409546
624354,29928,-29937,-52466,-29853,0.00968018,0.0230835,0.013031,0.0052124
624548,29928,-29937,-52479,-29853,0.00893555,0.0230835,0.0145203,0.0026062
624738,29928,-29937,-52491,-29853,0.00930786,0.0230835,0.013031,0.00446777
624942,29928,-29937,-52503,-29853,0.00893555,0.0230835,0.0137756,0.0052124
625131,29928,-29937,-52516,-29853,0.00930786,0.0230835,0.0134033,0.00409546
625320,29928,-29937,-52528,-29853,0.0115417,0.0230835,0.0100525,0.00186157
625511,29928,-29937,-52543,-29853,0.0119141,0.0230835,0.0148926,0.00446777
625699,29928,-29937,-52556,-29853,0.00968018,0.0230835,0.0141479,0.00409546
625897,29928,-29937,-52571,-29853,0.00968018,0.0230835,0.0100525,0.00409546
626128,29928,-29937,-52583,-29853,0.00856323,0.0230835,0.0152649,0.00446777
626323,29928,-29937,-52601,-29853,0.0111694,0.0230835,0.0111694,0.00446777
626514,29928,-29937,-52615,-29853,0.0078186,0.0230835,0.0145203,0.0052124
626709,29928,-29937,-52629,-29853,0.00819092,0.0230835,0.0152649,0.00372314
626901,29928,-29937,-52642,-29853,0.0104248,0.0230835,0.0134033,0.00446777
627093,29928,-29937,-52654,-29853,0.0078186,0.0230835,0.0141479,0.00484009
627283,29928,-29937,-52670,-29853,0.00819092,0.0230835,0.013031,0.00335083
627471,29928,-29937,-52680,-29853,0.00856323,0.0230835,0.0115417,0.00484009
627672,29928,-29937,-52694,-29853,0.0100525,0.0230835,0.0145203,0.00409546
627862,29928,-29937,-52715,-29853,0.0100525,0.0230835,0.0100525,0.00484009
628051,29928,-29937,-52721,-29853,0.0104248,0.0230835,0.0111694,0.00446777
628238,29928,-29937,-52734,-29853,0.00856323,0.0230835,0.0141479,0.00297852
628427,29928,-29937,-52750,-29853,0.00856323,0.0230835,0.0171265,0.00446777
628615,29928,-29937,-52762,-29853,0.00856323,0.0230835,0.0152649,0.0026062
628806,29928,-29937,-52776,-29853,0.00968018,0.0230835,0.0111694,0.00446777
628997,29928,-29937,-52788,-29853,0.00930786,0.0230835,0.0148926,0.00409546
629219,29928,-29937,-52798,-29853,0.00968018,0.0230835,0.0126587,0.00297852
629411,29928,-29937,-52814,-29853,0.00893555,0.0230835,0.0134033,0.00484009
629603,29928,-29937,-52830,-29853,0.0111694,0.0230835,0.0156372,0.0052124
629791,29928,-29937,-52844,-29853,0.00744629,0.0230835,0.0107971,0.00409546
629979,29928,-29937,-52849,-29853,0.0078186,0.0230835,0.00930786,0.00409546
630181,29928,-29937,-52866,-29853,0.00595703,0.0230835,0.0171265,0.00372314
630373,29928,-29937,-52884,-29853,0.00893555,0.0230835,0.0163818,0.0052124
630570,29928,-29937,-52892,-29853,0.00819092,0.0230835,0.0156372,0.00409546
630765,29928,-29937,-52907,-29853,0.00930786,0.0230835,0.0141479,0.00335083
630953,29928,-29937,-52921,-29853,0.00819092,0.0230835,0.0119141,0.0052124
631146,29928,-29937,-52935,-29853,0.0104248,0.0230835,0.0137756,0.00446777
631335,29928,-29937,-52945,-29853,0.00968018,0.0230835,0.0148926,0.00484009
631523,29928,-29937,-52958,-29853,0.0100525,0.0230835,0.0156372,0.0026062
631714,29928,-29937,-52971,-29853,0.00856323,0.0230835,0.0148926,0.00335083
631906,29928,-29937,-52985,-29853,0.00595703,0.0230835,0.0104248,0.00484009
632095,29928,-29937,-52998,-29853,0.00930786,0.0230835,0.0104248,0.00297852
632284,29928,-29937,-53011,-29853,0.00930786,0.0230835,0.0152649,0.00335083
632476,29928,-29937,-53024,-29853,0.0078186,0.0230835,0.0145203,0.00409546
632666,29928,-29937,-53039,-29853,0.0078186,0.0230835,0.00930786,0.0052124
632854,29928,-29937,-53054,-29853,0.00930786,0.0230835,0.0156372,0.00372314
633043,29928,-29937,-53068,-29853,0.00707397,0.0230835,0.0119141,0.00484009
633231,29928,-29937,-53082,-29853,0.00856323,0.0230835,0.0111694,0.00595703
633419,29928,-29937,-53093,-29853,0.00893555,0.0230835,0.0115417,0.00409546
633608,29928,-29937,-53108,-29853,0.0107971,0.0230835,0.0141479,0.00484009
633801,29928,-29937,-53121,-29853,0.00930786,0.0230835,0.0115417,0.0052124
633988,29928,-29937,-53135,-29853,0.0104248,0.0230835,0.013031,0.00372314
634177,29928,-29937,-53148,-29853,0.00744629,0.0230835,0.0111694,0.00297852
634377,29928,-29937,-53163,-29853,0.00968018,0.0230835,0.0148926,0.00446777
634568,29928,-29937,-53175,-29853,0.00930786,0.0230835,0.0122864,0.00409546
634757,29928,-29937,-53190,-29853,0.00819092,0.0230835,0.0119141,0.00632935
634959,29928,-29937,-53202,-29853,0.00856323,0.0230835,0.0145203,0.0052124
635148,29928,-29937,-53216,-29853,0.00856323,0.0230835,0.0145203,0.00335083
635338,29928,-29937,-53230,-29853,0.0078186,0.0230835,0.0115417,0.0052124
635527,29928,-29937,-53244,-29853,0.0078186,0.0230835,0.0156372,0.00558472
635715,29928,-29937,-53258,-29853,0.00930786,0.0230835,0.0137756,0.00558472
635905,29928,-29937,-53271,-29853,0.00707397,0.0230835,0.0104248,0.00446777
636093,29928,-29937,-53284,-29853,0.00856323,0.0230835,0.0115417,0.00335083
636285,29928,-29937,-53298,-29853,0.00856323,0.0230835,0.0104248,0.00558472
636474,29928,-29937,-53311,-29853,0.00819092,0.0230835,0.0148926,0.00446777
636668,29928,-29937,-53323,-29853,0.0100525,0.0230835,0.0167542,0.00409546
636856,29928,-29937,-53339,-29853,0.00707397,0.0230835,0.0152649,0.00372314
637047,29928,-29937,-53348,-29853,0.0111694,0.0230835,0.0122864,0.0052124
637244,29928,-29937,-53364,-29853,0.0078186,0.0230835,0.0107971,0.00297852
637435,29928,-29937,-53375,-29853,0.0115417,0.0230835,0.0148926,0.00484009
637625,29928,-29937,-53391,-29853,0.0100525,0.0230835,0.0111694,0.00446777
637818,29928,-29937,-53407,-29853,0.0104248,0.0230835,0.0156372,0.00595703
638019,29928,-29937,-53419,-29853,0.00819092,0.0230835,0.0148926,0.00446777
638211,29928,-29937,-53435,-29853,0.0119141,0.0230835,0.0156372,0.00446777
638403,29928,-29937,-53449,-29853,0.00819092,0.0230835,0.0152649,0.00632935
638591,29928,-29937,-53462,-29853,0.0111694,0.0230835,0.0104248,0.00484009
638780,29928,-29937,-53474,-29853,0.00632935,0.0230835,0.0126587,0.00409546
638974,29928,-29937,-53484,-29853,0.00930786,0.0230835,0.0152649,0.00558472
639162,29928,-29937,-53501,-29853,0.00856323,0.0230835,0.00893555,0.00409546
639354,29928,-29937,-53511,-29853,0.0111694,0.0230835,0.0160095,0.0052124
639549,29928,-29937,-53526,-29853,0.00744629,0.0230835,0.0134033,0.00297852
639741,29928,-29937,-53540,-29853,0.0107971,0.0230835,0.0148926,0.0052124
639928,29928,-29937,-53550,-29853,0.00968018,0.0230835,0.013031,0.00446777
640117,29928,-29937,-53563,-29853,0.0078186,0.0230835,0.0145203,0.00148926
640387,29928,-29937,-53585,-29853,0.00707397,0.0230835,0.0100525,0.00446777
640577,29928,-29937,-53604,-29853,0.0104248,0.0230835,0.0152649,0.00446777
640772,29928,-29937,-53618,-29853,0.00632935,0.0230835,0.0137756,0.00558472
640961,29928,-29937,-53629,-29853,0.0100525,0.0230835,0.0148926,0.00446777
641162,29928,-29937,-53645,-29853,0.00595703,0.0230835,0.0148926,0.00297852
641351,29928,-29937,-53660,-29853,0.0078186,0.0230835,0.0148926,0.00446777
641621,29928,-29937,-53673,-29853,0.00819092,0.0230835,0.0156372,0.00446777
641812,29928,-29937,-53692,-29853,0.0107971,0.0230835,0.0160095,0.00409546
642001,29928,-29937,-53706,-29853,0.00819092,0.0230835,0.0111694,0.00446777
642193,29928,-29937,-53720,-29853,0.0107971,0.0230835,0.0148926,0.00446777
642383,29928,-29937,-53734,-29853,0.0104248,0.0230835,0.0107971,0.00446777
642652,29928,-29937,-53749,-29853,0.00856323,0.0230835,0.0152649,0.00558472
642844,29928,-29937,-53770,-29853,0.0122864,0.0230835,0.0111694,0.00297852
643033,29928,-29937,-53783,-29853,0.00893555,0.0230835,0.0141479,0.00409546
643270,29928,-29937,-53798,-29853,0.0104248,0.0230835,0.0104248,0.00484009
643460,29928,-29937,-53813,-29853,0.00930786,0.0230835,0.0111694,0.00446777
643659,29928,-29937,-53826,-29853,0.00707397,0.0230835,0.0156372,0.00372314
643847,29928,-29937,-53841,-29853,0.00968018,0.0230835,0.0160095,0.00484009
644041,29928,-29937,-53853,-29853,0.00632935,0.0230835,0.0122864,0.00297852
644246,29928,-29937,-53869,-29853,0.00856323,0.0230835,0.0137756,0.00297852
644444,29928,-29937,-53884,-29853,0.0111694,0.0230835,0.0152649,0.00595703
644635,29928,-29937,-53897,-29853,0.0126587,0.0230835,0.0156372,0.00409546
644824,29928,-29937,-53914,-29853,0.0078186,0.0230835,0.0160095,0.00446777
645023,29928,-29937,-53922,-29853,0.0104248,0.0230835,0.0111694,0.0052124
645211,29928,-29937,-53937,-29853,0.00930786,0.0230835,0.00893555,0.0026062
645399,29928,-29937,-53953,-29853,0.00856323,0.0230835,0.0156372,0.00484009
645592,29928,-29937,-53969,-29853,0.0078186,0.0230835,0.0111694,0.00409546
645783,29928,-29937,-53981,-29853,0.00930786,0.0230835,0.0163818,0.0052124
645973,29928,-29937,-53996,-29853,0.00819092,0.0230835,0.0156372,0.00484009
646171,29928,-29937,-54011,-29853,0.0078186,0.0230835,0.0107971,0.0026062
646360,29928,-29937,-54024,-29853,0.0111694,0.0230835,0.0145203,0.00409546
646550,29928,-29937,-54037,-29853,0.00930786,0.0230835,0.0148926,0.00335083
646738,29928,-29937,-54052,-29853,0.00893555,0.0230835,0.0141479,0.00484009
646928,29928,-29937,-54063,-29853,0.00744629,0.0230835,0.0119141,0.00409546
647119,29928,-29937,-54079,-29853,0.0115417,0.0230835,0.0152649,0.00409546
647311,29928,-29937,-54092,-29853,0.00930786,0.0230835,0.0156372,0.00372314
647498,29928,-29937,-54105,-29853,0.00446777,0.0230835,0.0160095,0.00297852
647686,29928,-29937,-54116,-29853,0.0100525,0.0230835,0.0122864,0.00446777
647874,29928,-29937,-54126,-29853,0.00893555,0.0230835,0.0167542,0.00372314
648062,29928,-29937,-54140,-29853,0.0107971,0.0230835,0.0104248,0.00484009
648250,29928,-29937,-54156,-29853,0.00968018,0.0230835,0.00595703,0.00335083
648440,29928,-29937,-54167,-29853,0.00744629,0.0230835,0.0156372,0.00446777
648628,29928,-29937,-54179,-29853,0.0100525,0.0230835,0.0115417,0.00484009
648822,29928,-29937,-54195,-29853,0.0104248,0.0230835,0.0115417,0.0026062
649013,29928,-29937,-54205,-29853,0.0111694,0.0230835,0.0119141,0.00409546
649201,29928,-29937,-54217,-29853,0.00819092,0.0230835,0.0145203,0.00335083
649392,29928,-29937,-54233,-29853,0.00707397,0.0230835,0.0156372,0.00446777
649583,29928,-29937,-54246,-29853,0.0104248,0.0230835,0.00930786,0.0052124
649776,29928,-29937,-54258,-29853,0.00968018,0.0230835,0.0171265,0.0052124
649964,29928,-29937,-54272,-29853,0.0107971,0.0230835,0.0156372,0.0052124
650152,29928,-29937,-54284,-29853,0.0078186,0.0230835,0.0160095,0.00372314
650342,29928,-29937,-54297,-29853,0.00707397,0.0230835,0.0163818,0.00186157
650535,29928,-29937,-54310,-29853,0.00968018,0.0230835,0.0141479,0.00223389
650724,29928,-29937,-54323,-29853,0.00968018,0.0230835,0.00930786,0.00484009
650913,29928,-29937,-54332,-29853,0.00930786,0.0230835,0.0148926,0.0052124
651108,29928,-29937,-54350,-29853,0.0107971,0.0230835,0.0163818,0.00484009
651298,29928,-29937,-54364,-29853,0.00819092,0.0230835,0.00819092,0.00409546
651485,29928,-29937,-54367,-29853,0.00856323,0.0230835,0.0100525,0.00297852
651674,29928,-29937,-54387,-29853,0.0107971,0.0230835,0.0119141,0.0052124
651863,29928,-29937,-54398,-29853,0.00893555,0.0230835,0.0167542,0.00372314
652052,29928,-29937,-54407,-29853,0.00968018,0.0230835,0.0163818,0.0052124
652242,29928,-29937,-54422,-29853,0.0104248,0.0230835,0.00968018,0.00446777
