Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
21855653,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21855843,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21856034,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21856226,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21856414,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21856608,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21856797,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21856985,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21857175,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21857374,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21857567,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21857761,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21857950,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21858141,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21858331,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21858520,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21858710,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21858904,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21859124,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21859314,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21859501,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21859690,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21859894,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21860084,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21860282,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21860471,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21860667,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21860857,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21861052,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21861242,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21861436,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21861626,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21861817,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21862017,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21862208,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21862399,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21862590,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21862783,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21862973,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21863162,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21863359,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21863548,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21863736,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21863929,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21864132,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21864331,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21864524,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21864716,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21864908,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21865098,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21865287,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21865476,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21865718,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21865923,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21866114,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21866341,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21866541,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21866753,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21866966,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21867160,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21867348,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21867544,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21867772,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21867967,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21868171,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21868443,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21868638,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21868839,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21869030,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21869222,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21869413,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21869605,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21869793,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21869982,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21870171,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21870361,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21870553,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21870748,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21870937,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21871174,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21871378,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21871577,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21871765,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21871955,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21872156,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21872350,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21872540,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21872731,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21872924,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21873113,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21873301,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21873552,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21873748,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21873939,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21874129,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21874324,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21874522,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21874714,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21874903,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21875098,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21875294,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21875489,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21875696,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21875885,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21876079,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21876284,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21876537,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21876744,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21876949,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21877154,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21877346,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21877565,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21877771,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21877968,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21878161,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21878353,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21878543,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21878733,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21878923,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21879112,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21879308,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21879501,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21879719,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21879931,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21880133,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21880338,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21880535,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21880759,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21880960,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21881176,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21881367,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21881567,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21881758,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21881952,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21882141,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21882331,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21882527,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21882720,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21882911,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21883125,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21883330,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21883559,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21883756,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21883949,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21884141,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21884332,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21884523,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21884770,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21884974,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21885166,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21885357,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21885547,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21885738,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21885928,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21886124,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21886314,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21886509,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21886697,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21886885,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21887074,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21887263,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21887457,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21887647,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21887839,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21888028,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21888216,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21888410,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21888604,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21888797,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21888985,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21889181,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21889372,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21889562,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21889753,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21889944,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21890133,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21890329,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21890521,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21890712,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21890904,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21891100,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21891289,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21891478,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21891668,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21891861,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21892051,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21892252,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21892441,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21892634,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21892824,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21893014,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21893207,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21893396,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21893586,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21893784,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21893975,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21894163,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21894353,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21894543,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21894732,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21894925,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21895115,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21895320,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21895512,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21895708,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21895902,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21896091,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21896283,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21896473,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21896666,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21896863,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21897053,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21897243,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21897433,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21897646,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21897840,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21898028,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21898218,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21898411,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21898600,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21898788,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21898976,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21899167,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21899358,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21899549,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21899737,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21899929,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21900120,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21900308,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21900497,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21900686,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21900876,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21901069,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21901259,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21901458,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21901650,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21901850,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21902038,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21902238,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21902429,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21902623,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21902816,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21903011,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21903200,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21903389,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21903578,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21903769,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21903961,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21904153,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21904346,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21904546,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21904736,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21904927,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21905120,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21905308,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21905502,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21905695,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21905898,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21906093,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21906292,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21906496,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21906711,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21906903,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21907097,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21907289,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21907501,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21907706,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21907898,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21908089,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21908278,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21908472,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21908667,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21908857,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21909047,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21909247,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21909440,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21909643,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21909839,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21910028,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21910241,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21910529,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21910721,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21910911,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21911104,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21911298,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21911486,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21911676,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21911864,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21912055,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21912246,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21912440,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21912631,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21912824,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21913022,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21913216,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21913406,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21913598,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21913796,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21913987,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21914189,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21914381,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21914571,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21914765,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21914957,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21915145,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21915333,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21915523,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21915712,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21915908,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21916104,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21916294,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21916485,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21916677,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21916868,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21917060,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21917259,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21917450,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21917648,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21917837,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21918026,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21918219,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21918410,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21918603,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21918827,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21919019,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21919214,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21919411,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21919611,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
21919801,30005,-29986,29982,-30016,0.00670166,-0.634796,0.0122864,0.0137756
